,tx,ty,tz,PL,Zlayer,angle
10,-6.2478360000000016e-06,2.3323452999999993e-06,-1.2495642e-05,60,11,1
11,-1.0572517500000001e-06,-3.715062000000004e-08,-2.11450796e-06,60,12,1
12,4.222085056e-06,1.1890241999999999e-06,8.444159459999998e-06,60,13,1
13,-1.1799213799999997e-08,1.3448581999999997e-09,-2.3598538000000003e-08,60,14,1
14,3.5313664799999995e-11,8.177728000000001e-12,7.0626848e-11,60,15,1
15,0.0,0.0,0.0,60,16,1
16,-3.0883685999999985e-09,-4.0654321999999975e-09,-6.176737000000001e-09,60,17,1
17,-1.0454795999999988e-06,7.591940199999999e-06,-2.0909339999999986e-06,60,18,1
0,-0.0002986931820000001,-0.0012748828680000002,-0.0005973920600000001,61,1,1
1,0.0004102233920000001,-1.647062399999998e-05,0.0008204473200000001,61,2,1
2,0.00048465624000000005,-1.4148605999999929e-05,0.00096931596,61,3,1
3,0.00015880130799999988,0.0017731721999999998,0.00031760756,61,4,1
4,0.00017728092000000002,0.0015984058,0.00035455849999999983,61,5,1
5,0.00020520526000000012,-0.0005927666200000001,0.0004104163199999999,61,6,1
6,0.00010754981600000004,-0.0006008289799999999,0.00021510213999999993,61,7,1
7,6.243234700000001e-05,-5.6515228e-05,0.000124864444,61,8,1
8,2.2960438e-06,1.9590564000000007e-05,4.592591999999995e-06,61,9,1
9,-2.384602098e-06,1.04800866e-05,-4.769176640000001e-06,61,10,1
10,-2.8340940600000006e-06,1.3697828000000003e-06,-5.6682181200000016e-06,61,11,1
11,-1.108960582e-06,3.3642800000001335e-09,-2.21791282e-06,61,12,1
12,2.4745869839999998e-06,-2.6543240800000003e-06,4.949162548e-06,61,13,1
13,-8.258093399999999e-09,-8.1131806e-09,-1.6516031999999997e-08,61,14,1
14,1.3510032000000001e-11,1.2368549999999998e-11,2.7021280000000003e-11,61,15,1
15,0.0,0.0,0.0,61,16,1
16,-1.1080418000000004e-09,-7.784037199999999e-09,-2.215979999999998e-09,61,17,1
17,1.0570924000000051e-08,-6.796847460000001e-06,2.122392799999969e-08,61,18,1
0,0.000172928348,0.001156992356,0.00034585647600000007,62,1,1
1,-0.00019723452000000003,-0.0007790983960000001,-0.00039447391999999996,62,2,1
2,-0.0002856401559999999,0.00038876120000000007,-0.0005712738,62,3,1
3,-0.00017472704000000012,0.00044693141999999997,-0.00034945773999999993,62,4,1
4,-9.932458000000001e-05,0.00013745805999999995,-0.0001986377800000002,62,5,1
5,0.0008459183800000002,-0.0008010041400000002,0.00169183532,62,6,1
6,0.0003835765851199999,-0.0006539310532000005,0.0007671519302399998,62,7,1
7,4.068921299999999e-05,5.8704636000000006e-05,8.13781082e-05,62,8,1
8,7.058459800000001e-06,4.3463588640000005e-05,1.4116845799999998e-05,62,9,1
9,2.8484676e-07,6.278467399999999e-06,5.696954399999996e-07,62,10,1
10,-7.55412434e-06,6.856094400000001e-06,-1.5108211999999995e-05,62,11,1
11,-6.9755102e-07,1.55830152e-06,-1.3951068e-06,62,12,1
12,2.8428594859999997e-06,2.25985126e-06,5.68571188e-06,62,13,1
13,-1.1667787600000002e-08,-9.320065200000001e-09,-2.3335681e-08,62,14,1
14,3.3715808000000004e-11,2.4392903999999995e-11,6.743066599999999e-11,62,15,1
15,0.0,0.0,0.0,62,16,1
16,3.2329771999999992e-09,6.099886400000002e-09,6.4658958e-09,62,17,1
17,2.622239295999999e-06,2.974804899999998e-06,5.244532751999999e-06,62,18,1
0,0.000128289438,0.0006913099400000001,0.0002565688160000001,63,1,1
1,6.11576e-05,0.000417872838,0.00012232049999999988,63,2,1
2,0.0003425482600000001,0.000684819854,0.0006850888999999999,63,3,1
3,-0.00022151660400000002,0.00016599269999999987,-0.0004430379059999999,63,4,1
4,-0.0006460844239999996,-0.000492524036,-0.00129217072,63,5,1
5,0.00044344348000000005,0.0003117044200000002,0.0008868993999999997,63,6,1
6,0.0007669243760000001,-0.001472144074,0.0015338476219999998,63,7,1
7,-4.905812800000007e-06,0.00011618072400000002,-9.812811400000012e-06,63,8,1
8,-5.604382599999999e-06,1.7900294e-05,-1.1208694799999996e-05,63,9,1
9,-3.69063947e-06,8.500487399999999e-06,-7.381308739999999e-06,63,10,1
10,-2.520991299999999e-06,7.635122479999998e-06,-5.04205826e-06,63,11,1
11,-4.4563699999999993e-07,-7.480249399999996e-08,-8.912837800000004e-07,63,12,1
12,2.583584858000001e-06,-4.722504400000002e-07,5.167163459999999e-06,63,13,1
13,-1.1079090800000002e-08,-5.8766267999999955e-09,-2.21581562e-08,63,14,1
14,2.9187399999999997e-11,2.3496157999999992e-11,5.837545999999999e-11,63,15,1
15,0.0,0.0,0.0,63,16,1
16,-5.293523168e-09,-8.906951800000001e-09,-1.0586964936000003e-08,63,17,1
17,-4.250874400000001e-07,-4.566246999999999e-06,-8.501770000000006e-07,63,18,1
0,-0.0007456329059999999,-0.0005910797999999999,-0.0014912677200000003,64,1,1
1,0.000295678696,0.0007750017000000001,0.0005913638999999999,64,2,1
2,1.2775255999999992e-05,0.0009523594800000004,2.5549894000000093e-05,64,3,1
3,-0.00041728456000000006,-0.0010036642599999999,-0.00083457326,64,4,1
4,-0.00017881524000000002,-0.00048422788000000006,-0.00035762310000000004,64,5,1
5,-0.00015531466800000005,-0.0014172663200000002,-0.00031062008800000014,64,6,1
6,0.00034515573799999996,-0.00180276166,0.000690310916,64,7,1
7,4.1424435599999995e-05,1.623247799999998e-05,8.284936200000002e-05,64,8,1
8,-1.2061243599999983e-06,3.92351222e-05,-2.4121916000000046e-06,64,9,1
9,-1.6793256600000067e-07,6.3071791999999994e-06,-3.3586316e-07,64,10,1
10,-4.164492640000001e-06,3.2228698000000007e-06,-8.329001260000001e-06,64,11,1
11,-8.162400959999999e-07,7.39496692e-07,-1.632468604e-06,64,12,1
12,2.469853819999999e-06,3.8209671200000005e-06,4.939696059999999e-06,64,13,1
13,-1.2438820919999999e-08,-9.1021898e-09,-2.48776232e-08,64,14,1
14,3.3911489999999996e-11,5.8919440000000036e-12,6.7824418e-11,64,15,1
15,0.0,0.0,0.0,64,16,1
16,-4.745399000000001e-09,9.298029999999979e-10,-9.490707400000001e-09,64,17,1
17,-4.649506799999998e-07,-4.778320262e-06,-9.298986399999999e-07,64,18,1
0,-0.00015027002000000004,-0.0002848392002,-0.0003005479600000002,65,1,1
1,0.0002757916059999999,-0.00014218593599999994,0.0005515779519999999,65,2,1
2,4.711687000000001e-05,0.00036196444200000023,9.423773999999989e-05,65,3,1
3,0.0005314107939999999,0.0014458283280000001,0.0010628145699999997,65,4,1
4,-9.9787028e-05,-0.0009459674799999998,-0.00019957661400000004,65,5,1
5,-0.00024456573999999984,-0.0007092996000000001,-0.0004891285999999999,65,6,1
6,-1.3864865999999899e-05,0.00080590018,-2.772400200000009e-05,65,7,1
7,-1.5994410799999994e-05,-4.507733419999999e-05,-3.1988667600000014e-05,65,8,1
8,1.5992874000000012e-06,6.255625000000002e-06,3.1987960000000005e-06,65,9,1
9,-1.1393856e-06,4.544746399999999e-06,-2.27866836e-06,65,10,1
10,-7.71319036e-06,1.6151368e-06,-1.54264315e-05,65,11,1
11,-5.285732100000001e-07,-1.2977807999999998e-07,-1.0571458939999996e-06,65,12,1
12,3.545675932000001e-06,2.5385742299999996e-06,7.0913610240000005e-06,65,13,1
13,-1.0268706380000004e-08,-8.769240800000001e-09,-2.053735378e-08,65,14,1
14,2.4365810200000004e-11,3.5987681999999996e-11,4.873249600000001e-11,65,15,1
15,0.0,0.0,0.0,65,16,1
16,2.8486357999999997e-09,1.87243268e-08,5.697309999999999e-09,65,17,1
17,2.3168483160000003e-06,4.207496e-06,4.633768592e-06,65,18,1
0,6.634712400000001e-05,-0.00120587644,0.00013269720000000002,66,1,1
1,-0.00032482991999999996,0.0009984565600000001,-0.0006496584799999999,66,2,1
2,-0.0003125639,0.0019843880999999997,-0.0006251209399999999,66,3,1
3,0.0003380832939999999,-0.0007208866799999999,0.0006761677599999999,66,4,1
4,9.753015999999993e-06,0.00154382782,1.94986320000001e-05,66,5,1
5,0.000783411866,-0.00033693396000000016,0.001566824074,66,6,1
6,-0.00031492736399999985,-0.002093168539999999,-0.000629856308,66,7,1
7,-3.2920317e-05,0.00011473355000000001,-6.583965580000002e-05,66,8,1
8,-1.60467582e-05,3.258842952000001e-05,-3.20933568e-05,66,9,1
9,-2.5105438e-06,4.818253880000001e-06,-5.021109339999999e-06,66,10,1
10,-4.578001259999999e-06,3.7521402199999994e-06,-9.15615728e-06,66,11,1
11,-6.670309399999999e-07,1.2006329999999986e-08,-1.3340673599999996e-06,66,12,1
12,1.7552405999999998e-06,2.7296303799999998e-06,3.5104906200000004e-06,66,13,1
13,-1.2808976799999997e-08,-1.6350484000000006e-09,-2.56178844e-08,66,14,1
14,2.2457810000000005e-11,2.6170127999999943e-12,4.4915916000000006e-11,66,15,1
15,0.0,0.0,0.0,66,16,1
16,-4.267855199999999e-09,2.1536050000000013e-09,-8.535441600000003e-09,66,17,1
17,-1.2376639999999954e-07,4.37741456e-06,-2.475243999999996e-07,66,18,1
0,-0.000262267086,-0.00065776858,-0.0005245286,67,1,1
1,-0.000293646312,0.00019074526000000016,-0.0005872925399999999,67,2,1
2,0.0001338535200000001,-0.0003325679399999999,0.0002677015399999999,67,3,1
3,-0.00028092113999999993,0.000456402838,-0.0005618498399999999,67,4,1
4,0.00025728414,0.00042522334,0.0005145694399999999,67,5,1
5,0.00024880414,0.00068674398,0.0004976027000000001,67,6,1
6,0.000309441662,-0.001500372022,0.0006188859600000003,67,7,1
7,2.6976278400000004e-05,7.621342920000001e-05,5.3951304000000004e-05,67,8,1
8,6.700557679999999e-06,7.110423999999998e-06,1.3401172200000003e-05,67,9,1
9,-9.021883999999999e-07,9.827254800000002e-07,-1.8043517999999999e-06,67,10,1
10,-2.9326029799999995e-06,2.196384040000001e-06,-5.86527246e-06,67,11,1
11,-6.44318634e-07,1.0025066239999998e-06,-1.2886503680000002e-06,67,12,1
12,2.0530267800000002e-06,1.6131024000000003e-06,4.10603846e-06,67,13,1
13,-1.24130493e-08,-2.0918036000000005e-09,-2.4826189199999998e-08,67,14,1
14,3.2983792000000004e-11,-4.393819999999995e-12,6.596636400000001e-11,67,15,1
15,0.0,0.0,0.0,67,16,1
16,-5.991099999999966e-11,1.54549172e-08,-1.1992940000000073e-10,67,17,1
17,-7.492784600000001e-07,2.2953560000000006e-06,-1.4985413199999999e-06,67,18,1
0,0.00038521178,-0.0010884129200000004,0.00077042352,68,1,1
1,8.328393400000002e-05,-0.0001415161599999999,0.00016656828799999998,68,2,1
2,0.00024069459999999994,0.0004468611000000001,0.0004813900799999999,68,3,1
3,-5.248038200000001e-05,0.00022687820000000003,-0.00010495844000000002,68,4,1
4,8.766132e-05,0.0007186926199999998,0.00017533437999999992,68,5,1
5,-0.0007223252199999999,0.002635808460000001,-0.0014446575399999998,68,6,1
6,5.661444200000006e-05,-0.0004236494960000002,0.0001132257899999999,68,7,1
7,2.4571260399999993e-05,0.00010990017799999998,4.9142594399999996e-05,68,8,1
8,-7.350223799999999e-06,2.8490369739999997e-05,-1.4700176e-05,68,9,1
9,-1.5267276000000006e-07,8.389854000000013e-08,-3.053478800000005e-07,68,10,1
10,-1.0848983000000002e-06,3.6407414399999997e-06,-2.1696905999999995e-06,68,11,1
11,-5.595813740000001e-07,1.3963865399999999e-07,-1.1191509800000003e-06,68,12,1
12,2.2716895219999997e-06,3.52501374e-06,4.543375412e-06,68,13,1
13,-1.3192069599999996e-08,3.4322241999999996e-09,-2.6384214000000002e-08,68,14,1
14,3.610459400000001e-11,-1.1445274e-11,7.220967e-11,68,15,1
15,0.0,0.0,0.0,68,16,1
16,-6.135400860000001e-09,2.1006339e-08,-1.2270950119999998e-08,68,17,1
17,-7.354871999999999e-07,9.1113273e-06,-1.4710034199999999e-06,68,18,1
0,6.362921999999999e-05,0.00044685620000000005,0.00012726314600000003,69,1,1
1,0.00012014373800000002,0.00032140693473999997,0.00024028226,69,2,1
2,-0.00021684175999999992,0.001235253804,-0.0004336868000000001,69,3,1
3,9.805059999999938e-06,-0.0011378885814,1.960991999999998e-05,69,4,1
4,-0.0002807390600000001,-0.00022904801999999982,-0.000561476374,69,5,1
5,8.913696000000006e-05,0.0009881373060000001,0.00017828094,69,6,1
6,0.0005926020020000001,-0.002051342086,0.001185204178,69,7,1
7,1.510539999999966e-07,-2.7193237999999993e-05,3.0209800000000496e-07,69,8,1
8,-6.29983467999999e-07,6.06532514e-05,-1.2597935339999994e-06,69,9,1
9,-2.6155496e-06,2.3749091799999993e-06,-5.231144499999999e-06,69,10,1
10,-3.3833717239999996e-06,1.25380028e-06,-6.7667651380000005e-06,69,11,1
11,-5.314081519999999e-07,-1.4345468000000095e-08,-1.06283499e-06,69,12,1
12,2.3557289939999997e-06,-7.813044740000002e-07,4.711457408e-06,69,13,1
13,-1.2695304599999998e-08,1.1472305399999998e-08,-2.5390764799999997e-08,69,14,1
14,3.75590806e-11,-3.7277427999999995e-11,7.511825339999998e-11,69,15,1
15,0.0,0.0,0.0,69,16,1
16,-4.0516832e-09,3.5609935e-08,-8.103408e-09,69,17,1
17,-1.8577001599999998e-06,5.623712259999999e-06,-3.71550016e-06,69,18,1
0,-2.0380935999999954e-05,0.00018085105720000002,-4.0766720000000066e-05,70,1,1
1,-5.6244649999999977e-05,0.00037012599800000004,-0.00011249295400000007,70,2,1
2,0.000398424732,0.0004794826199999999,0.0007968512799999998,70,3,1
3,-0.00028762318199999996,0.00092149898,-0.000575248068,70,4,1
4,0.00020532422799999996,-0.0005754833,0.0004106510800000001,70,5,1
5,0.00023812069999999997,0.0003338748200000001,0.00047623865999999994,70,6,1
6,0.000446265604,-0.00278609006,0.0008925376600000001,70,7,1
7,1.1019381400000001e-05,7.171233319999999e-06,2.2038239999999998e-05,70,8,1
8,-3.8561622000000006e-06,3.51042e-05,-7.712372599999999e-06,70,9,1
9,-5.852325e-07,6.92950188e-06,-1.1705376e-06,70,10,1
10,-2.5395118899999997e-06,3.4916402000000003e-06,-5.079070973999999e-06,70,11,1
11,-1.7409142199999996e-07,-7.385400600000001e-07,-3.4818528200000003e-07,70,12,1
12,2.6200618000000005e-06,4.5400078000000046e-07,5.240131920000001e-06,70,13,1
13,-1.07025034e-08,1.7664695000000002e-08,-2.1405167800000003e-08,70,14,1
14,2.4879114399999998e-11,-4.89368e-11,4.975854499999999e-11,70,15,1
15,0.0,0.0,0.0,70,16,1
16,-6.211489220000001e-09,8.923198080000001e-08,-1.2423031859999999e-08,70,17,1
17,-1.4653454000000032e-07,2.4111787359999997e-05,-2.9315166000000025e-07,70,18,1
