,sx,sy,sz,PL,Zlayer,angle
1687,0.436744,1.312845,-0.722466,11,8,2
1688,0.065008,0.127772,-0.060778,11,9,2
1689,0.026425,-0.033069,0.038122,11,10,2
1690,-0.025301,0.006913,-0.013341,11,11,2
1691,-0.019196,0.055163,0.025450,11,12,2
1692,-0.015980,0.039117,0.001340,11,13,2
1693,-0.033202,0.105187,0.010993,11,14,2
1694,-0.004756,0.018836,0.011994,11,15,2
1695,-0.064958,0.142095,-0.039896,11,16,2
1696,-0.001227,0.004241,0.000567,11,17,2
1697,-0.000005,0.000006,0.000005,11,18,2
1698,-0.000000,0.000000,-0.000000,11,19,2
1699,0.000025,0.000077,-0.000061,11,20,2
1700,0.001738,0.007250,-0.005818,11,21,2
1701,0.745491,2.210711,-1.249401,12,1,2
1702,0.171508,0.543479,-0.290760,12,2,2
1703,0.347334,1.141307,-0.660992,12,3,2
1704,0.567210,1.737442,-0.912754,12,4,2
1705,0.322297,1.039636,-0.579797,12,5,2
1706,0.333757,1.087004,-0.532896,12,6,2
1707,0.703203,2.134488,-1.137320,12,7,2
1708,0.161526,0.390356,-0.182518,12,8,2
1709,-0.020716,-0.006407,-0.024999,12,9,2
1710,-0.058616,0.080210,-0.024483,12,10,2
1711,0.051748,0.022427,-0.012390,12,11,2
1712,-0.013259,0.012814,-0.022235,12,12,2
1713,-0.014882,0.029970,-0.005329,12,13,2
1714,-0.023901,0.083032,0.003025,12,14,2
1715,-0.006390,0.041715,-0.008626,12,15,2
1716,-0.021876,0.111918,0.004983,12,16,2
1717,-0.000276,0.002548,0.000671,12,17,2
1718,0.000002,0.000006,0.000005,12,18,2
1719,0.000000,0.000000,-0.000000,12,19,2
1720,0.000042,0.000133,-0.000091,12,20,2
1721,0.006498,0.018442,-0.012180,12,21,2
1722,0.168999,0.669935,-0.368270,13,1,2
1723,0.665822,2.158173,-1.141992,13,2,2
1724,0.346791,1.054173,-0.563217,13,3,2
1725,0.197638,0.584556,-0.315575,13,4,2
1726,0.500652,1.459591,-0.733195,13,5,2
1727,0.536923,1.676060,-0.886288,13,6,2
1728,0.352340,0.977546,-0.492994,13,7,2
1729,0.158222,0.721897,-0.291376,13,8,2
1730,-0.033336,-0.062890,0.080777,13,9,2
1731,-0.039170,-0.004466,0.037223,13,10,2
1732,-0.045923,0.051465,0.002157,13,11,2
1733,-0.006079,0.093842,-0.009347,13,12,2
1734,-0.006266,0.046772,-0.012498,13,13,2
1735,-0.016829,0.041694,0.014920,13,14,2
1736,-0.002125,0.068372,-0.008794,13,15,2
1737,-0.066571,0.083567,0.003365,13,16,2
1738,-0.004751,0.004501,0.000814,13,17,2
1739,-0.000006,0.000007,0.000005,13,18,2
1740,0.000000,0.000000,-0.000000,13,19,2
1741,0.000059,0.000136,-0.000074,13,20,2
1742,0.003779,0.010705,-0.005345,13,21,2
1743,0.831125,2.527117,-1.286670,14,1,2
1744,0.528415,1.515248,-0.810858,14,2,2
1745,0.240806,0.861353,-0.424394,14,3,2
1746,0.352791,1.134560,-0.636559,14,4,2
1747,0.292414,1.090300,-0.611485,14,5,2
1748,0.208146,0.755542,-0.417558,14,6,2
1749,0.519252,1.598191,-0.870263,14,7,2
1750,0.665052,2.125043,-1.124831,14,8,2
1751,0.001222,0.002087,-0.009623,14,9,2
1752,-0.021396,-0.001346,0.019793,14,10,2
1753,-0.027190,0.042209,0.027459,14,11,2
1754,-0.028764,0.057864,0.017809,14,12,2
1755,-0.020293,0.053284,0.025745,14,13,2
1756,-0.045212,0.035931,-0.010323,14,14,2
1757,-0.076893,0.023487,-0.010236,14,15,2
1758,-0.092202,0.174475,-0.032314,14,16,2
1759,-0.003379,0.003078,-0.000365,14,17,2
1760,-0.000015,0.000004,0.000001,14,18,2
1761,0.000000,0.000000,-0.000000,14,19,2
1762,0.000043,0.000151,-0.000071,14,20,2
1763,0.008757,0.023636,-0.012749,14,21,2
1764,0.705181,2.247029,-1.221948,15,1,2
1765,0.818900,2.445909,-1.287563,15,2,2
1766,0.213907,0.596246,-0.317749,15,3,2
1767,0.469883,1.589118,-0.791432,15,4,2
1768,0.696061,2.204786,-1.189320,15,5,2
1769,0.590625,2.000178,-1.081465,15,6,2
1770,0.075454,0.270426,-0.158981,15,7,2
1771,0.676069,2.035534,-1.101568,15,8,2
1772,0.025097,0.077775,-0.054993,15,9,2
1773,-0.034788,-0.069860,0.068241,15,10,2
1774,-0.012973,-0.040396,-0.028756,15,11,2
1775,-0.005574,0.003785,-0.022486,15,12,2
1776,-0.081787,0.038614,-0.005465,15,13,2
1777,-0.075566,0.043438,0.067166,15,14,2
1778,-0.070740,0.090351,0.018562,15,15,2
1779,-0.041592,0.081143,0.006446,15,16,2
1780,-0.002599,0.004736,-0.000097,15,17,2
1781,-0.000007,0.000007,0.000000,15,18,2
1782,0.000000,0.000000,-0.000000,15,19,2
1783,0.000041,0.000105,-0.000047,15,20,2
1784,0.006458,0.023170,-0.011746,15,21,2
1785,1.147292,3.414129,-1.872672,16,1,2
1786,0.201905,0.532240,-0.303767,16,2,2
1787,0.620363,1.766914,-0.928938,16,3,2
1788,0.440988,1.399495,-0.776480,16,4,2
1789,0.851102,2.625420,-1.392655,16,5,2
1790,0.385174,1.212387,-0.612943,16,6,2
1791,0.572445,1.797252,-0.954599,16,7,2
1792,0.553702,1.700441,-0.907545,16,8,2
1793,-0.020401,-0.033085,0.028233,16,9,2
1794,-0.028212,-0.100410,0.048711,16,10,2
1795,0.010539,0.019471,0.009418,16,11,2
1796,0.020169,0.044433,0.001640,16,12,2
1797,-0.054178,0.004144,0.035524,16,13,2
1798,-0.050247,0.061410,0.002103,16,14,2
1799,-0.051614,0.049894,-0.066201,16,15,2
1800,-0.040130,0.154924,-0.018625,16,16,2
1801,-0.000855,0.007085,-0.000325,16,17,2
1802,-0.000006,0.000016,-0.000000,16,18,2
1803,0.000000,0.000000,-0.000000,16,19,2
1804,0.000083,0.000127,-0.000097,16,20,2
1805,0.011132,0.025377,-0.019188,16,21,2
1806,0.834337,2.450912,-1.256448,17,1,2
1807,0.590447,1.632750,-0.848166,17,2,2
1808,0.447407,1.336800,-0.653536,17,3,2
1809,0.163492,0.612715,-0.331296,17,4,2
1810,0.514654,1.481375,-0.813698,17,5,2
1811,0.450777,1.321282,-0.687682,17,6,2
1812,0.638455,2.098890,-1.158852,17,7,2
1813,0.913788,2.740517,-1.443240,17,8,2
1814,0.032330,-0.049152,-0.023391,17,9,2
1815,-0.048248,-0.151516,0.080408,17,10,2
1816,-0.003103,0.109008,0.000070,17,11,2
1817,0.013897,0.007977,0.036624,17,12,2
1818,0.000233,0.026343,0.005139,17,13,2
1819,-0.023708,0.040437,0.011245,17,14,2
1820,-0.021999,0.086064,-0.013972,17,15,2
1821,-0.048085,0.193183,-0.016085,17,16,2
1822,-0.001401,0.005527,0.000149,17,17,2
1823,-0.000001,0.000010,-0.000005,17,18,2
1824,0.000000,0.000000,-0.000000,17,19,2
1825,0.000072,0.000168,-0.000094,17,20,2
1826,0.010864,0.024830,-0.015059,17,21,2
1827,0.963225,2.766919,-1.413331,18,1,2
1828,0.264805,0.781019,-0.429155,18,2,2
1829,0.333016,1.047847,-0.551407,18,3,2
1830,0.180582,0.661228,-0.404733,18,4,2
1831,0.046360,0.153557,-0.113564,18,5,2
1832,0.491689,1.514104,-0.853546,18,6,2
1833,0.572664,1.750195,-0.940174,18,7,2
1834,0.619901,1.863517,-0.976370,18,8,2
1835,0.074579,-0.054877,0.035126,18,9,2
1836,-0.011888,-0.048872,0.068869,18,10,2
1837,-0.014134,0.057697,0.015847,18,11,2
1838,-0.052382,0.081744,0.004544,18,12,2
1839,-0.024209,0.006568,0.028511,18,13,2
1840,-0.024839,0.102556,0.018782,18,14,2
1841,0.031554,0.059339,0.025740,18,15,2
1842,-0.082760,0.179913,0.021550,18,16,2
1843,-0.002721,0.004275,-0.000532,18,17,2
1844,-0.000005,0.000012,-0.000005,18,18,2
1845,0.000000,0.000000,-0.000000,18,19,2
1846,0.000037,0.000151,-0.000082,18,20,2
1847,0.011751,0.035323,-0.018607,18,21,2
1848,0.514537,1.597016,-0.790535,19,1,2
1849,1.165159,3.422085,-1.848710,19,2,2
1850,0.242137,0.910695,-0.398936,19,3,2
1851,0.125379,0.549388,-0.295531,19,4,2
1852,0.328217,1.080078,-0.599764,19,5,2
1853,0.046878,0.231248,-0.118070,19,6,2
1854,0.622138,1.827434,-0.939602,19,7,2
1855,0.864861,2.621194,-1.401985,19,8,2
1856,0.081605,0.056084,-0.029218,19,9,2
1857,0.017056,-0.097073,0.103328,19,10,2
1858,0.017028,0.053900,0.011415,19,11,2
1859,-0.016631,0.076552,-0.011347,19,12,2
1860,0.001748,0.047131,0.003199,19,13,2
1861,-0.030662,0.102432,0.011040,19,14,2
1862,-0.026483,0.104994,0.000876,19,15,2
1863,-0.079546,0.086484,-0.015180,19,16,2
1864,-0.005734,0.003058,-0.001366,19,17,2
1865,-0.000013,0.000006,-0.000005,19,18,2
1866,0.000000,0.000000,-0.000000,19,19,2
1867,0.000019,0.000035,-0.000016,19,20,2
1868,0.004679,0.009032,-0.002389,19,21,2
1869,0.747983,2.284716,-1.196172,20,1,2
1870,0.556259,1.673279,-0.882924,20,2,2
1871,0.403295,1.360962,-0.669971,20,3,2
1872,0.532882,1.733739,-0.918540,20,4,2
1873,0.960516,2.651487,-1.407894,20,5,2
1874,0.596188,1.691538,-0.923916,20,6,2
1875,0.550946,1.703713,-0.877550,20,7,2
1876,0.898079,2.848001,-1.446782,20,8,2
1877,0.080197,0.152196,-0.042039,20,9,2
1878,0.056228,0.023180,0.043894,20,10,2
1879,0.017795,0.039141,-0.014944,20,11,2
1880,0.009930,0.053933,-0.017621,20,12,2
1881,-0.061913,0.054491,0.049578,20,13,2
1882,-0.005930,0.030282,0.007616,20,14,2
1883,-0.028538,0.033567,-0.030100,20,15,2
1884,-0.097622,0.091008,0.012857,20,16,2
1885,-0.002105,0.003308,0.000431,20,17,2
1886,-0.000012,0.000008,-0.000005,20,18,2
1887,0.000000,0.000000,-0.000000,20,19,2
1888,0.000044,0.000060,-0.000048,20,20,2
1889,0.004235,0.015434,-0.009458,20,21,2
1890,0.547138,1.509134,-0.758107,21,1,2
1891,0.573882,2.042643,-1.097657,21,2,2
1892,0.611048,1.740724,-0.928110,21,3,2
1893,0.293576,0.801583,-0.453178,21,4,2
1894,0.588640,1.522901,-0.685993,21,5,2
1895,0.148156,0.395035,-0.108899,21,6,2
1896,0.295374,1.086699,-0.475349,21,7,2
1897,0.159208,0.302723,-0.192432,21,8,2
1898,0.018548,-0.006558,-0.013345,21,9,2
1899,0.013521,0.021294,-0.008439,21,10,2
1900,0.036293,0.152450,-0.029076,21,11,2
1901,0.015574,0.034288,-0.031020,21,12,2
1902,-0.022072,0.136021,-0.064159,21,13,2
1903,0.014996,0.074359,-0.024566,21,14,2
1904,-0.014148,0.038143,-0.027768,21,15,2
1905,-0.014612,0.115547,0.005799,21,16,2
1906,-0.002708,0.006255,-0.002756,21,17,2
1907,-0.000009,0.000009,-0.000007,21,18,2
1908,0.000000,0.000000,-0.000000,21,19,2
1909,0.000042,0.000131,-0.000083,21,20,2
1910,0.005620,0.013835,-0.013410,21,21,2
1911,0.809652,2.501527,-1.256063,22,1,2
1912,0.875526,2.558317,-1.323102,22,2,2
1913,1.109344,3.404776,-1.777813,22,3,2
1914,0.308164,0.803990,-0.425226,22,4,2
1915,0.564719,1.776970,-0.923640,22,5,2
1916,0.141688,0.657880,-0.365538,22,6,2
1917,0.629265,1.866418,-0.984306,22,7,2
1918,0.159176,0.371772,-0.271975,22,8,2
1919,-0.008245,-0.038149,-0.013402,22,9,2
1920,-0.021041,0.057575,0.014273,22,10,2
1921,0.000397,-0.032349,0.048131,22,11,2
1922,0.009526,0.027428,0.043312,22,12,2
1923,0.000072,-0.035729,-0.030512,22,13,2
1924,-0.108958,0.063639,0.037305,22,14,2
1925,0.006519,0.039596,-0.016405,22,15,2
1926,-0.045326,0.096817,0.063581,22,16,2
1927,-0.002305,0.005770,-0.000447,22,17,2
1928,-0.000007,0.000020,-0.000002,22,18,2
1929,0.000000,0.000000,-0.000000,22,19,2
1930,0.000025,0.000146,-0.000089,22,20,2
1931,0.005236,0.032838,-0.020115,22,21,2
1932,0.661513,2.273020,-1.237813,23,1,2
1933,0.561524,1.899022,-0.993995,23,2,2
1934,0.784324,2.481817,-1.324321,23,3,2
1935,0.540380,1.727501,-0.886998,23,4,2
1936,0.899875,2.751034,-1.480345,23,5,2
1937,0.522856,1.689646,-0.900924,23,6,2
1938,0.607768,1.714623,-0.922945,23,7,2
1939,0.799301,2.318220,-1.235582,23,8,2
1940,0.022372,0.097801,-0.009506,23,9,2
1941,-0.028262,-0.101024,0.042665,23,10,2
1942,0.027886,-0.036412,0.015550,23,11,2
1943,-0.012220,0.042839,0.054735,23,12,2
1944,0.039226,0.018981,0.051376,23,13,2
1945,0.017117,0.025804,0.077625,23,14,2
1946,0.009092,0.033639,0.029240,23,15,2
1947,-0.019757,0.075886,-0.000445,23,16,2
1948,-0.003192,0.006711,0.003005,23,17,2
1949,-0.000009,0.000017,0.000005,23,18,2
1950,0.000000,0.000000,-0.000000,23,19,2
1951,0.000016,0.000131,-0.000105,23,20,2
1952,0.007174,0.022316,-0.016740,23,21,2
1953,0.836795,2.820637,-1.594988,24,1,2
1954,0.868159,2.707161,-1.363435,24,2,2
1955,0.923401,2.833681,-1.488900,24,3,2
1956,0.646490,1.904235,-1.009999,24,4,2
1957,0.423094,1.492866,-0.843333,24,5,2
1958,1.086957,3.352366,-1.735164,24,6,2
1959,0.816767,2.515890,-1.347310,24,7,2
1960,0.866900,2.800222,-1.506195,24,8,2
1961,-0.041546,-0.022861,0.006992,24,9,2
1962,-0.049031,-0.042061,0.015075,24,10,2
1963,0.010804,0.024713,-0.074870,24,11,2
1964,0.020788,-0.035645,0.050081,24,12,2
1965,0.043356,-0.046262,0.039210,24,13,2
1966,0.016528,0.052429,0.033443,24,14,2
1967,-0.011542,0.019125,0.078800,24,15,2
1968,-0.017656,0.102203,0.065136,24,16,2
1969,-0.001798,0.004576,0.004507,24,17,2
1970,-0.000009,0.000009,0.000014,24,18,2
1971,0.000000,0.000000,-0.000000,24,19,2
1972,0.000038,0.000250,-0.000121,24,20,2
1973,0.002603,0.024826,-0.009460,24,21,2
1974,1.453937,4.522965,-2.382286,25,1,2
1975,0.599825,1.697736,-0.796596,25,2,2
1976,1.194994,3.497350,-1.784900,25,3,2
1977,0.512951,1.607255,-0.819113,25,4,2
1978,0.329815,0.940346,-0.464266,25,5,2
1979,-0.010656,0.333339,-0.185043,25,6,2
1980,0.839566,2.842889,-1.472155,25,7,2
1981,0.818255,2.684166,-1.408790,25,8,2
1982,-0.010633,-0.027589,-0.014740,25,9,2
1983,0.053202,-0.133478,0.001971,25,10,2
1984,0.021745,0.069163,-0.060713,25,11,2
1985,0.002638,-0.020635,-0.049933,25,12,2
1986,0.060135,0.025005,-0.016997,25,13,2
1987,-0.018547,0.023865,0.004023,25,14,2
1988,-0.002876,-0.009363,0.048619,25,15,2
1989,-0.032426,0.119721,0.046855,25,16,2
1990,-0.001885,0.006494,0.002023,25,17,2
1991,-0.000006,0.000015,0.000015,25,18,2
1992,0.000000,0.000000,-0.000000,25,19,2
1993,0.000026,0.000285,-0.000201,25,20,2
1994,0.014573,0.053846,-0.018622,25,21,2
1995,0.238087,1.116298,-0.656687,26,1,2
1996,0.353955,1.250789,-0.607727,26,2,2
1997,1.075713,3.337545,-1.702492,26,3,2
1998,0.154578,0.479405,-0.202029,26,4,2
1999,0.967557,3.005675,-1.639771,26,5,2
2000,0.442531,1.118681,-0.618821,26,6,2
2001,-0.071303,0.068890,-0.040473,26,7,2
2002,0.409384,1.327241,-0.720782,26,8,2
2003,-0.065854,-0.205679,0.096939,26,9,2
2004,-0.034850,-0.146545,0.051980,26,10,2
2005,0.026501,-0.062686,-0.001013,26,11,2
2006,0.017321,0.071341,0.011234,26,12,2
2007,-0.019035,-0.004678,0.024606,26,13,2
2008,-0.012867,0.035635,-0.014087,26,14,2
2009,0.033143,-0.035494,-0.042873,26,15,2
2010,-0.061733,0.052875,0.018288,26,16,2
2011,-0.002044,0.000174,-0.000897,26,17,2
2012,-0.000009,0.000009,0.000007,26,18,2
2013,0.000000,0.000000,-0.000000,26,19,2
2014,0.000028,0.000137,-0.000137,26,20,2
2015,0.004646,0.023185,-0.019977,26,21,2
2016,0.897913,2.585300,-1.339892,27,1,2
2017,0.820363,2.432279,-1.244272,27,2,2
2018,0.688613,2.406508,-1.250967,27,3,2
2019,0.524997,1.669033,-0.810223,27,4,2
2020,0.428420,1.292342,-0.743948,27,5,2
2021,0.944757,2.754308,-1.477731,27,6,2
2022,0.643862,1.860868,-0.938508,27,7,2
2023,0.279335,0.905039,-0.343493,27,8,2
2024,-0.071310,-0.220304,0.092604,27,9,2
2025,0.002763,-0.038144,0.033084,27,10,2
2026,-0.030289,-0.023669,0.048915,27,11,2
2027,0.039838,0.067843,0.038154,27,12,2
2028,0.046588,0.000101,-0.042760,27,13,2
2029,0.020814,-0.031073,-0.004184,27,14,2
2030,-0.014733,0.023383,-0.163265,27,15,2
2031,-0.063364,-0.008347,-0.047484,27,16,2
2032,-0.002242,0.003027,-0.005648,27,17,2
2033,-0.000004,0.000009,-0.000011,27,18,2
2034,0.000000,0.000000,-0.000000,27,19,2
2035,0.000054,0.000166,-0.000082,27,20,2
2036,0.010594,0.031336,-0.013025,27,21,2
2037,0.673013,2.119784,-1.125446,28,1,2
2038,0.532904,1.310688,-0.733051,28,2,2
2039,1.084724,3.258756,-1.730475,28,3,2
2040,0.264531,0.722832,-0.355868,28,4,2
2041,0.721248,2.299048,-1.182978,28,5,2
2042,0.660030,2.195571,-1.172534,28,6,2
2043,0.563538,1.677867,-0.863665,28,7,2
2044,1.574328,4.892350,-2.446412,28,8,2
2045,-0.062104,-0.124930,0.069606,28,9,2
2046,0.014364,-0.079876,0.062557,28,10,2
2047,0.015911,-0.100240,0.069921,28,11,2
2048,0.018679,-0.002163,-0.015258,28,12,2
2049,0.036302,-0.014111,-0.034635,28,13,2
2050,0.020552,0.047703,-0.068480,28,14,2
2051,-0.042759,-0.041091,-0.078849,28,15,2
2052,-0.104438,0.043770,-0.141145,28,16,2
2053,-0.003199,0.000225,-0.001386,28,17,2
2054,-0.000004,0.000004,-0.000012,28,18,2
2055,0.000000,0.000000,-0.000000,28,19,2
2056,0.000054,0.000199,-0.000096,28,20,2
2057,0.010568,0.040060,-0.017838,28,21,2
2058,1.682631,5.210796,-2.682293,29,1,2
2059,0.403442,1.211329,-0.655091,29,2,2
2060,0.431052,1.207066,-0.714778,29,3,2
2061,0.425135,1.257053,-0.654767,29,4,2
2062,0.496767,1.337218,-0.728608,29,5,2
2063,1.365819,4.367631,-2.322719,29,6,2
2064,1.494349,4.678421,-2.421310,29,7,2
2065,0.116564,0.624869,-0.284438,29,8,2
2066,-0.036259,-0.029028,0.092205,29,9,2
2067,0.027916,0.050197,0.020731,29,10,2
2068,0.093473,-0.048331,-0.026631,29,11,2
2069,-0.022859,0.059954,0.030221,29,12,2
2070,0.075483,-0.003363,-0.006865,29,13,2
2071,-0.055158,-0.058063,-0.022124,29,14,2
2072,0.018433,-0.103175,0.009024,29,15,2
2073,-0.124216,0.029962,-0.038447,29,16,2
2074,-0.005326,0.000860,-0.002335,29,17,2
2075,-0.000010,-0.000002,0.000001,29,18,2
2076,0.000000,0.000000,-0.000000,29,19,2
2077,0.000105,0.000166,-0.000062,29,20,2
2078,0.007636,0.021937,-0.014051,29,21,2
2079,0.891361,2.220410,-1.132288,30,1,2
2080,1.210169,3.630326,-1.889749,30,2,2
2081,0.495324,1.388255,-0.773989,30,3,2
2082,0.885583,3.016495,-1.653145,30,4,2
2083,0.951132,3.032950,-1.730639,30,5,2
2084,0.409916,1.464821,-0.790251,30,6,2
2085,0.596816,1.958378,-1.117375,30,7,2
2086,0.863911,2.659817,-1.365700,30,8,2
2087,0.040076,0.054090,0.010742,30,9,2
2088,0.013719,0.012396,0.018601,30,10,2
2089,0.042852,-0.029990,0.046282,30,11,2
2090,-0.027688,-0.122489,0.080289,30,12,2
2091,0.051734,-0.119923,0.061218,30,13,2
2092,-0.077632,0.003672,-0.013891,30,14,2
2093,-0.020507,0.015763,-0.018912,30,15,2
2094,-0.028101,0.143468,-0.030140,30,16,2
2095,0.000472,0.003125,0.000375,30,17,2
2096,-0.000009,0.000006,-0.000005,30,18,2
2097,0.000000,0.000000,-0.000000,30,19,2
2098,0.000103,0.000191,-0.000101,30,20,2
2099,0.017650,0.036992,-0.018501,30,21,2
2100,1.477489,4.457482,-2.417061,31,1,2
2101,1.219526,3.731656,-1.949400,31,2,2
2102,0.488311,1.805732,-0.943726,31,3,2
2103,0.581966,1.832528,-0.977450,31,4,2
2104,1.611133,4.891746,-2.600122,31,5,2
2105,0.503912,1.510728,-0.795562,31,6,2
2106,0.715610,2.067363,-1.127649,31,7,2
2107,1.179686,3.638758,-1.826785,31,8,2
2108,0.077591,0.267867,-0.073545,31,9,2
2109,0.058895,0.083180,0.050426,31,10,2
2110,0.001744,-0.004074,-0.004731,31,11,2
2111,-0.063185,-0.015539,-0.009030,31,12,2
2112,-0.047563,0.025822,0.005174,31,13,2
2113,0.010185,0.093964,-0.045582,31,14,2
2114,0.094958,0.049924,-0.011336,31,15,2
2115,-0.019480,0.076161,0.104858,31,16,2
2116,-0.003648,0.007857,0.002421,31,17,2
2117,-0.000001,0.000015,0.000004,31,18,2
2118,0.000000,0.000000,-0.000000,31,19,2
2119,0.000082,0.000258,-0.000152,31,20,2
2120,0.021052,0.051877,-0.025758,31,21,2
2121,0.614619,2.556365,-1.481370,32,1,2
2122,0.539794,1.602411,-0.887181,32,2,2
2123,0.755187,2.267560,-1.196499,32,3,2
2124,0.203316,0.663162,-0.317319,32,4,2
2125,0.320945,0.985317,-0.458239,32,5,2
2126,0.819899,2.347571,-1.208958,32,6,2
2127,1.274711,3.971822,-2.036464,32,7,2
2128,0.814780,2.320519,-1.301735,32,8,2
2129,0.116861,0.094704,-0.017719,32,9,2
2130,0.107540,0.090480,-0.010441,32,10,2
2131,-0.083753,-0.092934,0.060468,32,11,2
2132,0.026912,-0.013650,0.011210,32,12,2
2133,-0.088534,0.105200,-0.012266,32,13,2
2134,-0.044813,0.084496,0.039733,32,14,2
2135,0.004461,0.042747,0.021976,32,15,2
2136,-0.069535,0.291365,0.003067,32,16,2
2137,-0.002741,0.003943,0.001475,32,17,2
2138,-0.000008,0.000010,0.000003,32,18,2
2139,0.000000,0.000000,-0.000000,32,19,2
2140,0.000017,0.000164,-0.000120,32,20,2
2141,0.012162,0.035015,-0.022724,32,21,2
2142,0.922948,3.342974,-1.758235,33,1,2
2143,0.495798,1.432336,-0.705303,33,2,2
2144,0.953329,2.719577,-1.326258,33,3,2
2145,0.023778,0.090359,-0.007241,33,4,2
2146,0.832687,2.836120,-1.477315,33,5,2
2147,0.603123,1.910498,-1.124846,33,6,2
2148,1.471748,4.549750,-2.383277,33,7,2
2149,1.371778,4.038924,-2.146367,33,8,2
2150,0.121412,0.098477,-0.050053,33,9,2
2151,0.018660,-0.041237,0.114771,33,10,2
2152,0.098588,-0.057358,0.092740,33,11,2
2153,0.009575,0.023801,0.062923,33,12,2
2154,0.031082,0.028886,0.021343,33,13,2
2155,-0.091819,0.046013,0.075388,33,14,2
2156,-0.056165,0.071305,0.020543,33,15,2
2157,-0.078196,0.130884,-0.052818,33,16,2
2158,-0.004848,-0.000440,0.001534,33,17,2
2159,-0.000005,0.000005,0.000003,33,18,2
2160,0.000000,0.000000,-0.000000,33,19,2
2161,0.000081,0.000286,-0.000164,33,20,2
2162,0.001657,0.029823,-0.011208,33,21,2
2163,0.754751,2.146607,-1.141379,34,1,2
2164,0.600063,2.174025,-1.039651,34,2,2
2165,1.598210,4.688400,-2.361989,34,3,2
2166,0.551571,1.707303,-0.892185,34,4,2
2167,0.204992,0.664133,-0.389247,34,5,2
2168,1.057070,3.383221,-1.758896,34,6,2
2169,0.837504,2.345336,-1.286473,34,7,2
2170,0.738062,2.012844,-1.157235,34,8,2
2171,0.106009,-0.095660,-0.018677,34,9,2
2172,0.006904,-0.139142,0.103589,34,10,2
2173,-0.004405,0.066306,-0.023853,34,11,2
2174,0.040363,0.096912,0.081757,34,12,2
2175,0.015014,0.031715,0.004104,34,13,2
2176,-0.001843,0.036649,-0.016501,34,14,2
2177,-0.140984,0.035518,0.047843,34,15,2
2178,-0.064151,0.021827,-0.031340,34,16,2
2179,-0.003072,0.007467,0.004301,34,17,2
2180,-0.000012,0.000005,0.000008,34,18,2
2181,0.000000,0.000000,-0.000000,34,19,2
2182,0.000070,0.000290,-0.000141,34,20,2
2183,0.019253,0.053701,-0.031814,34,21,2
2184,1.805240,5.182157,-2.839833,35,1,2
2185,1.309255,3.920637,-1.975144,35,2,2
2186,1.211291,3.723546,-2.048795,35,3,2
2187,0.565231,1.708883,-0.893863,35,4,2
2188,-0.351322,-1.060545,0.652561,35,5,2
2189,1.302326,3.944668,-2.028847,35,6,2
2190,0.965742,3.223487,-1.697975,35,7,2
2191,0.760933,2.094753,-1.190086,35,8,2
2192,-0.048419,-0.423713,0.152592,35,9,2
2193,-0.017515,-0.048198,0.143862,35,10,2
2194,0.019606,-0.030183,0.061460,35,11,2
2195,0.121957,-0.017228,0.057937,35,12,2
2196,0.116862,0.086698,-0.051321,35,13,2
2197,-0.019184,0.000465,0.056443,35,14,2
2198,-0.033947,0.116778,0.103673,35,15,2
2199,-0.073168,0.251978,0.054725,35,16,2
2200,-0.003904,0.005842,0.001506,35,17,2
2201,-0.000011,0.000022,0.000012,35,18,2
2202,0.000000,0.000000,-0.000000,35,19,2
2203,0.000065,0.000236,-0.000110,35,20,2
2204,0.014803,0.041296,-0.021394,35,21,2
2205,0.963572,2.958196,-1.597373,36,1,2
2206,0.719570,1.715515,-0.861712,36,2,2
2207,0.962576,2.789302,-1.614316,36,3,2
2208,0.071210,0.321145,0.011924,36,4,2
2209,0.046480,0.177188,-0.208556,36,5,2
2210,1.139372,3.560758,-1.774987,36,6,2
2211,1.302863,4.098988,-2.076354,36,7,2
2212,0.106600,-0.028013,-0.037208,36,8,2
2213,0.023067,-0.038692,-0.009714,36,9,2
2214,0.078498,-0.113404,0.129885,36,10,2
2215,-0.029126,-0.013489,0.105222,36,11,2
2216,0.059120,-0.008316,-0.027904,36,12,2
2217,0.013867,-0.025646,0.037121,36,13,2
2218,-0.028786,0.071583,0.041004,36,14,2
2219,-0.045242,0.000953,0.005513,36,15,2
2220,-0.134243,0.019745,0.032688,36,16,2
2221,-0.004134,0.003853,0.001746,36,17,2
2222,-0.000013,0.000007,0.000006,36,18,2
2223,0.000000,0.000000,-0.000000,36,19,2
2224,0.000075,0.000273,-0.000167,36,20,2
2225,0.006051,0.036284,-0.016753,36,21,2
2226,0.991476,2.929228,-1.403577,37,1,2
2227,0.141088,-0.079141,0.161213,37,2,2
2228,0.910015,2.809727,-1.380527,37,3,2
2229,0.179138,0.736494,-0.414941,37,4,2
2230,0.788507,2.656821,-1.277973,37,5,2
2231,1.524249,4.684693,-2.400487,37,6,2
2232,1.027255,2.913495,-1.520667,37,7,2
2233,1.787217,5.869648,-2.999342,37,8,2
2234,0.030557,0.104917,-0.069188,37,9,2
2235,-0.037593,-0.113854,-0.010404,37,10,2
2236,-0.009598,0.071668,-0.022155,37,11,2
2237,-0.010933,0.101861,-0.055077,37,12,2
2238,0.090385,0.059115,0.034592,37,13,2
2239,0.042665,-0.031470,-0.036679,37,14,2
2240,0.008135,0.021620,0.028348,37,15,2
2241,-0.115426,0.114923,0.057866,37,16,2
