,tx,ty,tz,PL,Zlayer,angle
1683,-0.000335,0.000004,-0.000199,11,4,2
1684,0.000917,-0.000076,0.000422,11,5,2
1685,0.000315,0.000113,0.000409,11,6,2
1686,-0.001335,0.000419,-0.000029,11,7,2
1687,0.000921,-0.000354,-0.000105,11,8,2
1688,-0.000016,0.000042,0.000070,11,9,2
1689,-0.000010,0.000016,0.000025,11,10,2
1690,0.000002,-0.000002,-0.000003,11,11,2
1691,-0.000003,-0.000000,-0.000002,11,12,2
1692,-0.000000,-0.000000,-0.000001,11,13,2
1693,0.000001,0.000000,0.000001,11,14,2
1694,0.000001,-0.000000,0.000000,11,15,2
1695,-0.000005,-0.000007,-0.000016,11,16,2
1696,-0.000000,-0.000000,-0.000000,11,17,2
1697,0.000000,0.000000,0.000000,11,18,2
1698,0.000000,0.000000,0.000000,11,19,2
1699,-0.000000,0.000000,-0.000000,11,20,2
1700,0.000001,-0.000001,-0.000000,11,21,2
1701,0.002675,-0.000700,0.000322,12,1,2
1702,0.000298,-0.000363,-0.000506,12,2,2
1703,0.002849,-0.000848,0.000147,12,3,2
1704,-0.000876,0.000312,0.000053,12,4,2
1705,0.001874,-0.001009,-0.000761,12,5,2
1706,-0.002319,0.000045,-0.001348,12,6,2
1707,0.001106,-0.000389,-0.000057,12,7,2
1708,-0.001345,0.001138,0.001333,12,8,2
1709,0.000086,-0.000054,-0.000051,12,9,2
1710,-0.000009,-0.000025,-0.000054,12,10,2
1711,0.000000,0.000003,0.000005,12,11,2
1712,0.000001,-0.000001,-0.000001,12,12,2
1713,-0.000000,-0.000000,-0.000001,12,13,2
1714,0.000000,0.000000,0.000001,12,14,2
1715,0.000000,0.000000,0.000001,12,15,2
1716,-0.000009,-0.000002,-0.000009,12,16,2
1717,-0.000000,0.000000,-0.000000,12,17,2
1718,0.000000,-0.000000,0.000000,12,18,2
1719,0.000000,0.000000,0.000000,12,19,2
1720,-0.000000,0.000000,0.000000,12,20,2
1721,0.000002,-0.000000,0.000000,12,21,2
1722,-0.000519,-0.000530,-0.001330,13,1,2
1723,-0.000114,-0.001043,-0.002055,13,2,2
1724,-0.001666,-0.000027,-0.001080,13,3,2
1725,0.000921,-0.000082,0.000412,13,4,2
1726,-0.001901,0.001283,0.001266,13,5,2
1727,0.001049,-0.000721,-0.000724,13,6,2
1728,0.000162,0.000612,0.001265,13,7,2
1729,-0.000169,-0.000108,-0.000310,13,8,2
1730,-0.000136,0.000023,-0.000041,13,9,2
1731,-0.000023,-0.000005,-0.000024,13,10,2
1732,-0.000003,-0.000003,-0.000007,13,11,2
1733,-0.000003,-0.000000,-0.000002,13,12,2
1734,-0.000000,-0.000000,-0.000000,13,13,2
1735,0.000000,0.000000,0.000000,13,14,2
1736,0.000001,0.000000,0.000001,13,15,2
1737,-0.000007,-0.000005,-0.000014,13,16,2
1738,-0.000000,-0.000000,-0.000000,13,17,2
1739,0.000000,0.000000,0.000000,13,18,2
1740,0.000000,0.000000,0.000000,13,19,2
1741,-0.000000,-0.000000,-0.000000,13,20,2
1742,-0.000000,0.000000,0.000000,13,21,2
1743,-0.002093,0.000700,0.000039,14,1,2
1744,0.000588,0.000931,0.002134,14,2,2
1745,-0.002148,-0.000268,-0.001838,14,3,2
1746,0.001084,-0.000422,-0.000133,14,4,2
1747,0.001450,-0.001103,-0.001201,14,5,2
1748,0.000317,-0.000092,0.000021,14,6,2
1749,0.001555,-0.000445,0.000115,14,7,2
1750,-0.000229,-0.000745,-0.001558,14,8,2
1751,0.000028,-0.000008,0.000002,14,9,2
1752,-0.000011,-0.000004,-0.000015,14,10,2
1753,-0.000006,-0.000001,-0.000005,14,11,2
1754,-0.000003,-0.000001,-0.000003,14,12,2
1755,-0.000001,-0.000000,-0.000001,14,13,2
1756,0.000000,0.000000,0.000001,14,14,2
1757,-0.000000,0.000002,0.000003,14,15,2
1758,-0.000009,-0.000009,-0.000022,14,16,2
1759,-0.000000,-0.000000,-0.000000,14,17,2
1760,0.000000,0.000000,0.000000,14,18,2
1761,0.000000,0.000000,0.000000,14,19,2
1762,0.000000,0.000000,0.000000,14,20,2
1763,0.000000,0.000000,0.000001,14,21,2
1764,0.001379,-0.000710,-0.000498,15,1,2
1765,0.000141,0.000921,0.001839,15,2,2
1766,-0.000485,0.000693,0.001019,15,3,2
1767,-0.001457,-0.000363,-0.001592,15,4,2
1768,0.001351,-0.000279,0.000304,15,5,2
1769,0.002185,-0.002146,-0.002732,15,6,2
1770,-0.000081,-0.000343,-0.000703,15,7,2
1771,0.001536,-0.000184,0.000600,15,8,2
1772,0.000042,-0.000014,-0.000000,15,9,2
1773,-0.000022,0.000002,-0.000009,15,10,2
1774,0.000006,-0.000002,0.000000,15,11,2
1775,0.000001,-0.000001,-0.000000,15,12,2
1776,-0.000000,-0.000001,-0.000002,15,13,2
1777,0.000001,0.000000,0.000001,15,14,2
1778,0.000002,0.000001,0.000003,15,15,2
1779,-0.000008,-0.000003,-0.000010,15,16,2
1780,-0.000000,-0.000000,-0.000000,15,17,2
1781,0.000000,0.000000,0.000000,15,18,2
1782,0.000000,0.000000,0.000000,15,19,2
1783,0.000000,-0.000000,-0.000000,15,20,2
1784,-0.000000,-0.000000,-0.000001,15,21,2
1785,0.002161,-0.000021,0.001295,16,1,2
1786,0.000320,-0.000281,-0.000336,16,2,2
1787,0.000020,0.001355,0.002589,16,3,2
1788,0.001765,-0.000674,-0.000191,16,4,2
1789,0.000560,-0.000253,-0.000136,16,5,2
1790,0.000053,-0.000286,-0.000511,16,6,2
1791,0.000147,-0.000309,-0.000497,16,7,2
1792,0.000253,-0.000148,-0.000125,16,8,2
1793,-0.000029,-0.000004,-0.000026,16,9,2
1794,0.000002,0.000000,0.000002,16,10,2
1795,-0.000003,0.000001,0.000001,16,11,2
1796,-0.000001,0.000000,0.000000,16,12,2
1797,-0.000001,-0.000000,-0.000001,16,13,2
1798,0.000000,0.000000,0.000001,16,14,2
1799,-0.000001,0.000002,0.000002,16,15,2
1800,-0.000009,-0.000004,-0.000013,16,16,2
1801,-0.000000,-0.000000,-0.000000,16,17,2
1802,0.000000,0.000000,0.000000,16,18,2
1803,0.000000,0.000000,0.000000,16,19,2
1804,-0.000000,-0.000000,-0.000000,16,20,2
1805,0.000004,-0.000000,0.000002,16,21,2
1806,-0.001132,0.001311,0.001794,17,1,2
1807,-0.000953,0.000858,0.001043,17,2,2
1808,-0.003286,0.000877,-0.000363,17,3,2
1809,0.000921,-0.000351,-0.000099,17,4,2
1810,-0.001678,0.000999,0.000863,17,5,2
1811,-0.001119,0.000250,-0.000217,17,6,2
1812,0.001891,-0.001135,-0.000990,17,7,2
1813,-0.001096,0.001267,0.001733,17,8,2
1814,0.000139,0.000029,0.000140,17,9,2
1815,-0.000003,-0.000000,-0.000002,17,10,2
1816,-0.000007,-0.000000,-0.000005,17,11,2
1817,-0.000002,0.000001,0.000001,17,12,2
1818,-0.000000,0.000000,-0.000000,17,13,2
1819,0.000000,0.000000,0.000000,17,14,2
1820,0.000001,0.000001,0.000002,17,15,2
1821,-0.000012,-0.000005,-0.000017,17,16,2
1822,-0.000000,-0.000000,-0.000000,17,17,2
1823,0.000000,0.000000,0.000000,17,18,2
1824,0.000000,0.000000,0.000000,17,19,2
1825,-0.000000,-0.000000,-0.000000,17,20,2
1826,0.000001,0.000001,0.000002,17,21,2
1827,0.000331,0.000552,0.001253,18,1,2
1828,0.001354,-0.001314,-0.001663,18,2,2
1829,-0.000056,0.000239,0.000420,18,3,2
1830,0.002571,-0.001085,-0.000474,18,4,2
1831,0.001361,-0.000631,-0.000359,18,5,2
1832,0.002504,-0.000615,0.000378,18,6,2
1833,0.000224,-0.000163,-0.000171,18,7,2
1834,-0.000275,0.000088,-0.000003,18,8,2
1835,-0.000020,0.000147,0.000268,18,9,2
1836,-0.000031,0.000011,0.000001,18,10,2
1837,-0.000005,-0.000000,-0.000004,18,11,2
1838,-0.000003,-0.000002,-0.000005,18,12,2
1839,-0.000001,-0.000000,-0.000001,18,13,2
1840,0.000001,0.000000,0.000001,18,14,2
1841,0.000002,-0.000001,-0.000000,18,15,2
1842,-0.000017,-0.000006,-0.000022,18,16,2
1843,-0.000000,-0.000000,-0.000000,18,17,2
1844,0.000000,0.000000,0.000000,18,18,2
1845,0.000000,0.000000,0.000000,18,19,2
1846,-0.000000,0.000000,0.000000,18,20,2
1847,0.000000,0.000000,0.000000,18,21,2
1848,-0.000893,0.000078,-0.000403,19,1,2
1849,0.003959,0.000155,0.002741,19,2,2
1850,-0.001662,-0.000711,-0.002380,19,3,2
1851,-0.000424,0.000161,0.000045,19,4,2
1852,0.000686,-0.000958,-0.001399,19,5,2
1853,-0.000056,-0.000204,-0.000423,19,6,2
1854,-0.000646,0.000324,0.000218,19,7,2
1855,0.002562,-0.000348,0.000922,19,8,2
1856,0.000011,0.000100,0.000197,19,9,2
1857,-0.000034,0.000027,0.000030,19,10,2
1858,-0.000005,0.000002,0.000000,19,11,2
1859,-0.000002,-0.000001,-0.000003,19,12,2
1860,-0.000001,0.000000,-0.000000,19,13,2
1861,0.000001,0.000000,0.000001,19,14,2
1862,0.000002,0.000001,0.000002,19,15,2
1863,-0.000005,-0.000007,-0.000016,19,16,2
1864,-0.000000,-0.000000,-0.000000,19,17,2
1865,-0.000000,0.000000,0.000000,19,18,2
1866,0.000000,0.000000,0.000000,19,19,2
1867,0.000000,-0.000000,-0.000000,19,20,2
1868,-0.000002,0.000001,0.000001,19,21,2
1869,-0.002169,0.000455,-0.000475,20,1,2
1870,-0.000449,0.000640,0.000941,20,2,2
1871,-0.001385,0.000062,-0.000738,20,3,2
1872,0.000559,-0.000274,-0.000176,20,4,2
1873,-0.001186,0.001316,0.001771,20,5,2
1874,0.002381,0.000583,0.002581,20,6,2
1875,0.000186,0.000567,0.001194,20,7,2
1876,-0.000310,-0.000671,-0.001468,20,8,2
1877,-0.000100,0.000084,0.000098,20,9,2
1878,-0.000036,0.000030,0.000035,20,10,2
1879,-0.000001,0.000001,0.000001,20,11,2
1880,-0.000001,0.000000,-0.000000,20,12,2
1881,-0.000002,-0.000000,-0.000002,20,13,2
1882,0.000000,0.000000,0.000000,20,14,2
1883,-0.000001,0.000001,0.000001,20,15,2
1884,-0.000009,-0.000007,-0.000019,20,16,2
1885,-0.000000,-0.000000,-0.000000,20,17,2
1886,-0.000000,0.000000,0.000000,20,18,2
1887,0.000000,0.000000,0.000000,20,19,2
1888,-0.000000,-0.000000,-0.000000,20,20,2
1889,0.000001,-0.000001,-0.000001,20,21,2
1890,-0.001325,0.000501,0.000133,21,1,2
1891,0.002975,-0.003376,-0.004583,21,2,2
1892,0.001535,0.001144,0.003125,21,3,2
1893,0.000949,-0.000119,0.000361,21,4,2
1894,-0.005389,0.003911,0.004109,21,5,2
1895,-0.001336,0.001038,0.001148,21,6,2
1896,-0.001729,-0.000331,-0.001699,21,7,2
1897,-0.000296,0.001209,0.002116,21,8,2
1898,0.000059,0.000014,0.000063,21,9,2
1899,-0.000002,0.000003,0.000004,21,10,2
1900,-0.000006,0.000001,-0.000002,21,11,2
1901,0.000001,-0.000000,0.000000,21,12,2
1902,-0.000000,-0.000001,-0.000001,21,13,2
1903,0.000000,0.000000,0.000000,21,14,2
1904,-0.000000,0.000001,0.000001,21,15,2
1905,-0.000010,-0.000001,-0.000008,21,16,2
1906,-0.000000,-0.000000,-0.000000,21,17,2
1907,-0.000000,0.000000,0.000000,21,18,2
1908,0.000000,0.000000,0.000000,21,19,2
1909,-0.000000,0.000000,0.000000,21,20,2
1910,0.000004,-0.000001,0.000001,21,21,2
1911,-0.002610,-0.000067,-0.001740,22,1,2
1912,-0.001998,0.002689,0.003880,22,2,2
1913,-0.000937,0.000447,0.000271,22,3,2
1914,0.001041,0.000487,0.001571,22,4,2
1915,-0.000471,-0.000709,-0.001640,22,5,2
1916,0.000347,-0.001226,-0.002117,22,6,2
1917,0.000088,0.000206,0.000446,22,7,2
1918,-0.000991,0.000210,-0.000214,22,8,2
1919,0.000095,-0.000028,0.000006,22,9,2
1920,-0.000027,-0.000004,-0.000024,22,10,2
1921,-0.000004,0.000002,0.000001,22,11,2
1922,-0.000004,0.000001,0.000000,22,12,2
1923,0.000001,-0.000000,0.000000,22,13,2
1924,0.000001,0.000000,0.000001,22,14,2
1925,0.000000,0.000000,0.000000,22,15,2
1926,-0.000017,-0.000000,-0.000011,22,16,2
1927,-0.000000,-0.000000,-0.000000,22,17,2
1928,0.000000,0.000000,0.000000,22,18,2
1929,0.000000,0.000000,0.000000,22,19,2
1930,-0.000000,0.000000,0.000000,22,20,2
1931,0.000002,-0.000003,-0.000004,22,21,2
1932,0.000499,-0.000770,-0.001156,23,1,2
1933,0.000285,-0.000751,-0.001252,23,2,2
1934,0.001032,-0.000765,-0.000818,23,3,2
1935,-0.000689,-0.000109,-0.000634,23,4,2
1936,-0.000087,0.000364,0.000639,23,5,2
1937,0.000556,-0.000825,-0.001227,23,6,2
1938,0.000723,0.001588,0.003468,23,7,2
1939,-0.000667,0.001215,0.001899,23,8,2
1940,-0.000122,0.000027,-0.000024,23,9,2
1941,0.000007,-0.000002,0.000001,23,10,2
1942,0.000001,0.000002,0.000005,23,11,2
1943,-0.000005,0.000001,-0.000001,23,12,2
1944,-0.000001,0.000001,0.000001,23,13,2
1945,0.000001,-0.000000,-0.000000,23,14,2
1946,0.000002,-0.000001,0.000000,23,15,2
1947,-0.000006,-0.000001,-0.000006,23,16,2
1948,-0.000000,-0.000000,-0.000000,23,17,2
1949,0.000000,0.000000,0.000000,23,18,2
1950,0.000000,0.000000,0.000000,23,19,2
1951,-0.000000,0.000000,0.000000,23,20,2
1952,0.000004,-0.000001,-0.000000,23,21,2
1953,0.002906,-0.001534,-0.001122,24,1,2
1954,-0.000244,0.000369,0.000551,24,2,2
1955,-0.000222,-0.000300,-0.000708,24,3,2
1956,0.001361,0.000325,0.001460,24,4,2
1957,0.003476,-0.002485,-0.002578,24,5,2
1958,-0.001461,0.001094,0.001178,24,6,2
1959,0.001912,-0.000848,-0.000431,24,7,2
1960,0.001172,-0.000931,-0.001047,24,8,2
1961,0.000017,-0.000056,-0.000097,24,9,2
1962,0.000009,-0.000014,-0.000021,24,10,2
1963,0.000008,-0.000003,-0.000000,24,11,2
1964,-0.000002,0.000002,0.000002,24,12,2
1965,-0.000000,0.000001,0.000001,24,13,2
1966,0.000001,-0.000000,-0.000000,24,14,2
1967,0.000003,-0.000001,0.000000,24,15,2
1968,-0.000017,0.000002,-0.000007,24,16,2
1969,-0.000000,0.000000,-0.000000,24,17,2
1970,0.000000,0.000000,0.000000,24,18,2
1971,0.000000,0.000000,0.000000,24,19,2
1972,0.000000,0.000000,0.000000,24,20,2
1973,-0.000003,-0.000001,-0.000004,24,21,2
1974,0.002209,-0.000578,0.000266,25,1,2
1975,-0.006444,0.003070,0.001856,25,2,2
1976,-0.003218,0.002629,0.003012,25,3,2
1977,0.000958,-0.001152,-0.001598,25,4,2
1978,-0.000372,0.000335,0.000407,25,5,2
1979,0.001437,-0.002883,-0.004596,25,6,2
1980,-0.000591,-0.001832,-0.003850,25,7,2
1981,0.000392,-0.001116,-0.001881,25,8,2
1982,0.000088,-0.000027,0.000003,25,9,2
1983,0.000043,0.000019,0.000062,25,10,2
1984,0.000003,-0.000001,0.000000,25,11,2
1985,0.000004,-0.000001,0.000001,25,12,2
1986,0.000000,0.000001,0.000001,25,13,2
1987,0.000000,0.000000,0.000000,25,14,2
1988,0.000001,-0.000000,0.000000,25,15,2
1989,-0.000016,-0.000000,-0.000010,25,16,2
1990,-0.000000,-0.000000,-0.000000,25,17,2
1991,0.000000,-0.000000,0.000000,25,18,2
1992,0.000000,0.000000,0.000000,25,19,2
1993,-0.000000,0.000000,0.000000,25,20,2
1994,-0.000007,0.000001,-0.000002,25,21,2
1995,0.000983,-0.000754,-0.000828,26,1,2
1996,-0.004237,-0.000521,-0.003609,26,2,2
1997,-0.002008,0.000148,-0.000959,26,3,2
1998,-0.000307,-0.000005,-0.000199,26,4,2
1999,0.004180,-0.001033,0.000619,26,5,2
2000,-0.000173,0.001544,0.002830,26,6,2
2001,0.000109,-0.000094,-0.000111,26,7,2
2002,0.003319,-0.001718,-0.001216,26,8,2
2003,0.000042,-0.000005,0.000016,26,9,2
2004,0.000018,-0.000001,0.000010,26,10,2
2005,0.000004,0.000002,0.000005,26,11,2
2006,-0.000003,0.000001,-0.000000,26,12,2
2007,-0.000001,-0.000000,-0.000000,26,13,2
2008,0.000000,0.000000,0.000000,26,14,2
2009,-0.000002,0.000000,-0.000001,26,15,2
2010,-0.000006,-0.000004,-0.000011,26,16,2
2011,0.000000,-0.000000,-0.000000,26,17,2
2012,0.000000,0.000000,0.000000,26,18,2
2013,0.000000,0.000000,0.000000,26,19,2
2014,-0.000000,0.000000,0.000000,26,20,2
2015,0.000005,-0.000003,-0.000002,26,21,2
2016,-0.001217,0.000748,0.000670,27,1,2
2017,0.001186,-0.000258,0.000242,27,2,2
2018,-0.001732,-0.002457,-0.005744,27,3,2
2019,-0.005303,0.002195,0.000898,27,4,2
2020,0.001657,-0.000610,-0.000136,27,5,2
2021,0.001016,0.001237,0.002980,27,6,2
2022,-0.000489,0.001237,0.002051,27,7,2
2023,-0.003352,0.001105,0.000031,27,8,2
2024,0.000065,-0.000019,0.000005,27,9,2
2025,-0.000005,0.000008,0.000012,27,10,2
2026,-0.000005,-0.000000,-0.000003,27,11,2
2027,-0.000004,0.000002,0.000001,27,12,2
2028,0.000001,0.000000,0.000001,27,13,2
2029,-0.000000,-0.000000,-0.000000,27,14,2
2030,-0.000005,0.000002,0.000001,27,15,2
2031,0.000008,-0.000008,-0.000009,27,16,2
2032,0.000000,-0.000000,-0.000000,27,17,2
2033,-0.000000,0.000000,0.000000,27,18,2
2034,0.000000,0.000000,0.000000,27,19,2
2035,0.000000,-0.000000,0.000000,27,20,2
2036,-0.000002,0.000001,0.000001,27,21,2
2037,-0.000755,-0.000234,-0.000911,28,1,2
2038,0.002385,0.001101,0.003568,28,2,2
2039,0.000594,0.000651,0.001605,28,3,2
2040,-0.001724,0.001133,0.001089,28,4,2
2041,-0.003117,0.000094,-0.001748,28,5,2
2042,0.003533,-0.001764,-0.001172,28,6,2
2043,0.001336,0.000407,0.001599,28,7,2
2044,-0.007001,0.001574,-0.001333,28,8,2
2045,-0.000015,-0.000025,-0.000057,28,9,2
2046,-0.000014,0.000019,0.000028,28,10,2
2047,-0.000002,0.000003,0.000005,28,11,2
2048,0.000001,0.000000,0.000001,28,12,2
2049,0.000001,0.000000,0.000001,28,13,2
2050,-0.000001,0.000000,-0.000000,28,14,2
2051,-0.000004,0.000002,0.000001,28,15,2
2052,0.000018,-0.000015,-0.000017,28,16,2
2053,0.000000,-0.000000,-0.000000,28,17,2
2054,-0.000000,0.000000,0.000000,28,18,2
2055,0.000000,0.000000,0.000000,28,19,2
2056,0.000000,0.000000,0.000000,28,20,2
2057,-0.000002,-0.000000,-0.000002,28,21,2
2058,-0.000311,-0.000019,-0.000229,29,1,2
2059,-0.000873,-0.000371,-0.001246,29,2,2
2060,0.004475,-0.000383,0.002038,29,3,2
2061,0.000262,0.000395,0.000913,29,4,2
2062,0.000236,-0.000108,-0.000059,29,5,2
2063,-0.001433,-0.000058,-0.000996,29,6,2
2064,-0.002421,-0.000065,-0.001619,29,7,2
2065,-0.000582,-0.000079,-0.000510,29,8,2
2066,-0.000213,0.000030,-0.000075,29,9,2
2067,-0.000030,0.000014,0.000009,29,10,2
2068,0.000006,0.000004,0.000012,29,11,2
2069,-0.000004,-0.000000,-0.000002,29,12,2
2070,0.000000,0.000001,0.000002,29,13,2
2071,-0.000001,0.000000,0.000000,29,14,2
2072,-0.000001,-0.000000,-0.000001,29,15,2
2073,0.000004,-0.000012,-0.000020,29,16,2
2074,0.000000,-0.000000,-0.000000,29,17,2
2075,-0.000000,0.000000,0.000000,29,18,2
2076,0.000000,0.000000,0.000000,29,19,2
2077,0.000000,-0.000000,-0.000000,29,20,2
2078,0.000002,-0.000000,0.000000,29,21,2
2079,-0.002001,0.001029,0.000721,30,1,2
2080,-0.000016,0.001369,0.002595,30,2,2
2081,0.002393,-0.000309,0.000891,30,3,2
2082,0.002383,-0.001958,-0.002251,30,4,2
2083,0.003870,-0.000865,0.000746,30,5,2
2084,0.000316,-0.001615,-0.002877,30,6,2
2085,0.004168,-0.000460,0.001701,30,7,2
2086,-0.000683,0.000254,0.000062,30,8,2
2087,-0.000113,0.000079,0.000080,30,9,2
2088,-0.000020,0.000011,0.000009,30,10,2
2089,-0.000003,0.000004,0.000006,30,11,2
2090,-0.000001,0.000001,0.000001,30,12,2
2091,0.000000,0.000001,0.000002,30,13,2
2092,-0.000000,0.000000,0.000001,30,14,2
2093,-0.000001,0.000001,0.000001,30,15,2
2094,-0.000007,-0.000003,-0.000011,30,16,2
2095,-0.000000,0.000000,-0.000000,30,17,2
2096,-0.000000,0.000000,0.000000,30,18,2
2097,0.000000,0.000000,0.000000,30,19,2
2098,-0.000000,-0.000000,-0.000000,30,20,2
2099,-0.000001,0.000002,0.000004,30,21,2
2100,0.004132,-0.001329,0.000026,31,1,2
2101,-0.000730,0.001402,0.002215,31,2,2
2102,0.001775,-0.002543,-0.003741,31,3,2
2103,0.000110,-0.000402,-0.000697,31,4,2
2104,0.001295,0.000973,0.002652,31,5,2
2105,-0.000168,-0.000007,-0.000117,31,6,2
2106,0.000027,-0.000111,-0.000195,31,7,2
2107,-0.003786,0.000506,-0.001378,31,8,2
2108,-0.000179,0.000043,-0.000030,31,9,2
2109,-0.000062,0.000033,0.000025,31,10,2
2110,0.000001,-0.000000,0.000001,31,11,2
2111,0.000001,-0.000002,-0.000003,31,12,2
2112,-0.000000,-0.000001,-0.000001,31,13,2
2113,0.000000,0.000000,0.000000,31,14,2
2114,0.000000,-0.000002,-0.000003,31,15,2
2115,-0.000022,0.000003,-0.000007,31,16,2
2116,-0.000000,-0.000000,-0.000000,31,17,2
2117,0.000000,-0.000000,0.000000,31,18,2
2118,0.000000,0.000000,0.000000,31,19,2
2119,-0.000000,0.000000,0.000000,31,20,2
2120,-0.000001,0.000002,0.000003,31,21,2
2121,0.001165,-0.003134,-0.005241,32,1,2
2122,-0.000160,0.000554,0.000956,32,2,2
2123,0.001250,-0.000482,-0.000144,32,3,2
2124,0.001007,-0.000675,-0.000662,32,4,2
2125,-0.000502,0.000177,0.000026,32,5,2
2126,0.001081,0.000954,0.002483,32,6,2
2127,-0.001488,0.000075,-0.000778,32,7,2
2128,0.002898,-0.001296,-0.000675,32,8,2
2129,-0.000088,0.000156,0.000243,32,9,2
2130,-0.000024,0.000032,0.000046,32,10,2
2131,-0.000001,-0.000003,-0.000006,32,11,2
2132,0.000000,0.000001,0.000002,32,12,2
2133,-0.000001,-0.000001,-0.000003,32,13,2
2134,0.000001,0.000000,0.000001,32,14,2
2135,0.000001,-0.000000,0.000000,32,15,2
2136,-0.000023,-0.000005,-0.000024,32,16,2
2137,-0.000000,-0.000000,-0.000000,32,17,2
2138,0.000000,0.000000,0.000000,32,18,2
2139,0.000000,0.000000,0.000000,32,19,2
2140,-0.000000,0.000000,0.000000,32,20,2
2141,0.000003,-0.000001,0.000001,32,21,2
2142,-0.000785,-0.001841,-0.003986,33,1,2
2143,0.001062,-0.000176,0.000322,33,2,2
2144,-0.003469,0.002059,0.001773,33,3,2
2145,0.000032,0.000070,0.000153,33,4,2
2146,0.000364,-0.002638,-0.004793,33,5,2
2147,0.002536,-0.001745,-0.001753,33,6,2
2148,0.000109,-0.000095,-0.000114,33,7,2
2149,-0.000141,0.000421,0.000714,33,8,2
2150,-0.000003,0.000143,0.000269,33,9,2
2151,-0.000063,0.000030,0.000019,33,10,2
2152,-0.000007,0.000010,0.000014,33,11,2
2153,-0.000004,0.000001,0.000000,33,12,2
2154,-0.000001,0.000001,0.000001,33,13,2
2155,0.000001,0.000000,0.000001,33,14,2
2156,0.000002,0.000001,0.000003,33,15,2
2157,-0.000002,-0.000009,-0.000018,33,16,2
2158,-0.000000,-0.000000,-0.000000,33,17,2
2159,0.000000,0.000000,0.000000,33,18,2
2160,0.000000,0.000000,0.000000,33,19,2
2161,-0.000000,0.000000,0.000000,33,20,2
2162,-0.000003,-0.000002,-0.000006,33,21,2
2163,-0.000977,0.000589,0.000516,34,1,2
2164,-0.000761,-0.001311,-0.002965,34,2,2
2165,-0.006998,0.004670,0.004559,34,3,2
2166,-0.000037,-0.000762,-0.001472,34,4,2
2167,-0.000038,-0.000109,-0.000231,34,5,2
2168,-0.000589,-0.000456,-0.001232,34,6,2
2169,-0.000238,0.000744,0.001268,34,7,2
2170,0.001352,-0.000796,-0.000678,34,8,2
2171,0.000205,0.000145,0.000403,34,9,2
2172,-0.000016,0.000022,0.000033,34,10,2
2173,-0.000001,-0.000001,-0.000003,34,11,2
2174,-0.000008,0.000003,0.000001,34,12,2
2175,-0.000000,0.000000,0.000000,34,13,2
2176,-0.000000,0.000000,0.000000,34,14,2
2177,0.000003,0.000002,0.000005,34,15,2
2178,0.000003,-0.000006,-0.000010,34,16,2
2179,-0.000000,-0.000000,-0.000000,34,17,2
2180,0.000000,0.000000,0.000000,34,18,2
2181,0.000000,0.000000,0.000000,34,19,2
2182,0.000000,0.000000,0.000000,34,20,2
2183,0.000003,-0.000000,0.000001,34,21,2
2184,0.000328,0.001304,0.002683,35,1,2
2185,-0.005042,0.001371,-0.000509,35,2,2
2186,0.004665,-0.001523,-0.000015,35,3,2
2187,-0.000486,0.000732,0.001092,35,4,2
2188,-0.000759,0.000223,-0.000044,35,5,2
2189,-0.001737,0.001275,0.001352,35,6,2
2190,-0.000405,-0.001937,-0.003935,35,7,2
2191,0.002514,0.000440,0.002391,35,8,2
2192,0.000228,0.000066,0.000267,35,9,2
2193,-0.000076,0.000023,-0.000004,35,10,2
2194,-0.000005,0.000004,0.000004,35,11,2
2195,-0.000003,0.000005,0.000008,35,12,2
2196,0.000000,0.000001,0.000002,35,13,2
2197,0.000001,-0.000000,0.000000,35,14,2
2198,0.000006,-0.000001,0.000002,35,15,2
2199,-0.000028,-0.000003,-0.000023,35,16,2
2200,-0.000000,-0.000000,-0.000000,35,17,2
2201,0.000000,0.000000,0.000000,35,18,2
2202,0.000000,0.000000,0.000000,35,19,2
2203,0.000000,0.000000,0.000000,35,20,2
2204,-0.000000,0.000001,0.000001,35,21,2
2205,0.004946,-0.002156,-0.001045,36,1,2
2206,-0.000054,0.002471,0.004666,36,2,2
2207,0.005973,-0.001655,0.000543,36,3,2
2208,-0.007016,0.001062,-0.002317,36,4,2
2209,0.004541,-0.001878,-0.000765,36,5,2
2210,-0.003015,0.000802,-0.000338,36,6,2
2211,-0.001579,0.000048,-0.000884,36,7,2
2212,0.000378,0.000314,0.000832,36,8,2
2213,0.000117,0.000018,0.000107,36,9,2
2214,-0.000045,0.000055,0.000077,36,10,2
2215,-0.000011,0.000002,-0.000003,36,11,2
2216,0.000002,0.000001,0.000004,36,12,2
2217,-0.000001,0.000000,0.000000,36,13,2
2218,0.000001,-0.000000,0.000001,36,14,2
2219,0.000000,0.000001,0.000001,36,15,2
2220,-0.000006,-0.000009,-0.000021,36,16,2
2221,-0.000000,-0.000000,-0.000000,36,17,2
2222,0.000000,0.000000,0.000000,36,18,2
2223,0.000000,0.000000,0.000000,36,19,2
2224,-0.000000,0.000000,0.000000,36,20,2
2225,-0.000002,-0.000002,-0.000004,36,21,2
2226,-0.004019,0.003451,0.004080,37,1,2
2227,-0.001051,0.001103,0.001449,37,2,2
2228,-0.003814,0.001336,0.000184,37,3,2
2229,0.002432,-0.002775,-0.003776,37,4,2
2230,-0.003584,0.000021,-0.002176,37,5,2
2231,-0.003426,0.001261,0.000282,37,6,2
