,tx,ty,tz,PL,Zlayer,angle
11,5.560019624e-07,3.167395800000012e-08,1.1120104056e-06,60,12,1
12,-2.56765544e-06,-1.8449171799999998e-06,-5.13532698e-06,60,13,1
13,1.4953327799999997e-08,1.0863212600000001e-08,2.9906672e-08,60,14,1
14,-3.1614978e-11,-1.9624340000000004e-11,-6.322950200000001e-11,60,15,1
15,0.0,0.0,0.0,60,16,1
16,6.4430121999999975e-09,1.541184200000001e-09,1.2886114000000004e-08,60,17,1
17,1.3107327e-06,-4.481044e-06,2.6214850000000004e-06,60,18,1
0,6.3163278e-05,0.0005713176600000002,0.0001263351060000001,61,1,1
1,6.592008000000007e-05,0.00016133124800000003,0.00013183968000000002,61,2,1
2,-0.0007173117499999999,-0.00022089374000000003,-0.0014346244199999999,61,3,1
3,-0.0003373738420000001,0.0011368876963999998,-0.000674749944,61,4,1
4,0.00039651574566,0.000843982686,0.0007930268713400002,61,5,1
5,-0.00081739352,0.0010285126,-0.0016347801799999997,61,6,1
6,0.00035423653999999997,-0.00015748102200000024,0.0007084748799999997,61,7,1
7,-4.4369801999999995e-05,-0.00010040722,-8.873966000000002e-05,61,8,1
8,-1.0817434600000002e-05,-9.715056600000002e-06,-2.1634572e-05,61,9,1
9,1.134784982e-06,7.589049399999995e-07,2.2696138199999987e-06,61,10,1
10,2.782868199999998e-07,3.26407876e-06,5.5652744e-07,61,11,1
11,8.14105814e-07,1.0429707000000004e-07,1.6282195480000001e-06,61,12,1
12,-3.5421477061999997e-06,-2.7229399999999772e-08,-7.084302572000001e-06,61,13,1
13,1.27131628e-08,7.312235399999999e-09,2.5426398799999997e-08,61,14,1
14,-3.0424082e-11,1.644319960000001e-12,-6.0847402e-11,61,15,1
15,0.0,0.0,0.0,61,16,1
16,-2.6696087999999995e-09,-1.2316478e-08,-5.339219000000001e-09,61,17,1
17,-6.227369799999998e-07,-7.945137200000002e-06,-1.2454214000000003e-06,61,18,1
0,0.0007381480400000002,0.00025166306000000015,0.0014762961199999997,62,1,1
1,-8.273064000000003e-05,0.00031442286,-0.0001654655,62,2,1
2,-0.00044970667599999987,0.00010847374000000014,-0.0008994203519999997,62,3,1
3,-5.002754000000008e-05,0.0008122873739999999,-0.00010005048000000001,62,4,1
4,-1.3308040000000101e-05,-0.00019351671600000012,-2.661979999999984e-05,62,5,1
5,0.0006575235,0.0005522452599999999,0.0013150496799999997,62,6,1
6,-0.0006439949482,-0.000658736938,-0.0012879952120000001,62,7,1
7,3.6951697999999995e-06,-1.7153811000000005e-05,7.390769999999997e-06,62,8,1
8,1.1061156600000001e-05,1.4546156000000004e-05,2.2122664400000006e-05,62,9,1
9,8.194151999999999e-07,4.918467999999999e-06,1.6387753999999994e-06,62,10,1
10,5.095231000000002e-06,-3.6055774000000016e-07,1.0190427240000001e-05,62,11,1
11,9.118895480000002e-07,-4.4800940000000005e-07,1.8237810400000005e-06,62,12,1
12,-2.5936097759999995e-06,-2.118626799999999e-07,-5.1872501200000015e-06,62,13,1
13,1.0625541000000001e-08,6.8423869999999994e-09,2.1251107199999997e-08,62,14,1
14,-2.5438862e-11,-1.1381431200000004e-11,-5.0874482000000016e-11,62,15,1
15,0.0,0.0,0.0,62,16,1
16,-1.3714184000000007e-09,-1.6657088599999997e-08,-2.742787199999999e-09,62,17,1
17,2.0957919999999985e-07,-5.90484926e-06,4.191505999999996e-07,62,18,1
0,-3.517200400000003e-05,-0.0005148133239999999,-7.034392000000008e-05,63,1,1
1,-0.00024839439599999997,-3.5249622000000246e-05,-0.000496786,63,2,1
2,0.0004650056,-0.00020468311999999992,0.0009300087800000001,63,3,1
3,0.00052939396,0.0013717591600000002,0.0010587975,63,4,1
4,0.00029047722800000004,-0.00042908021000000017,0.0005809599300000001,63,5,1
5,-0.001000987306,-0.00021390760000000012,-0.002001975812,63,6,1
6,-0.00021421188399999992,-0.0020329563399999993,-0.0004284269680000001,63,7,1
7,1.0311710199999995e-05,7.123567999999997e-06,2.0622294399999997e-05,63,8,1
8,6.901560999999999e-06,2.160980039999998e-06,1.3803442999999997e-05,63,9,1
9,2.64190492e-06,1.3935785999999993e-06,5.283811280000001e-06,63,10,1
10,4.6042730504e-06,-2.2725240399999994e-06,9.208599844999998e-06,63,11,1
11,6.221739200000001e-07,-3.298836779999999e-07,1.2443475999999998e-06,63,12,1
12,-3.46077564e-06,6.808467999999998e-07,-6.9215671999999995e-06,63,13,1
13,9.550409939999999e-09,4.8501174000000014e-09,1.9100840999999996e-08,63,14,1
14,-2.4897721200000002e-11,-1.2270260000000001e-11,-4.9799464200000006e-11,63,15,1
15,0.0,0.0,0.0,63,16,1
16,-3.1859623999999983e-09,-1.69313922e-08,-6.3720358000000006e-09,63,17,1
17,-3.230972939999999e-06,-1.8208856000000005e-06,-6.4618472000000015e-06,63,18,1
0,0.00043803130600000005,0.0010302354799999998,0.000876060292,64,1,1
1,-0.00019159553999999998,0.0006388516119999999,-0.00038318863999999995,64,2,1
2,0.000104326158,-0.00044449468000000013,0.0002086508159999999,64,3,1
3,0.000467788722,-0.0020335269199999997,0.0009355728839999999,64,4,1
4,-0.0004047374,0.0007395427799999999,-0.0008094744800000002,64,5,1
5,0.000793300092,0.0023090414699999994,0.0015866014199999998,64,6,1
6,-0.000548583972,-0.0010911609827999997,-0.0010971696180000002,64,7,1
7,-1.3279344799999993e-05,-9.694747799999997e-05,-2.6558271999999996e-05,64,8,1
8,9.663440240000002e-06,-2.6307759999999967e-06,1.9326658299999996e-05,64,9,1
9,1.24791746e-06,-7.127494200000001e-06,2.4958014999999994e-06,64,10,1
10,3.8038902e-06,-6.0306358000000014e-06,7.607828200000001e-06,64,11,1
11,5.952190420000001e-07,-9.681351999999997e-07,1.1904341280000002e-06,64,12,1
12,-2.1944959183999996e-06,2.2234976600000004e-06,-4.389008228e-06,64,13,1
13,1.2207186399999998e-08,1.1944183999999994e-09,2.4414387000000004e-08,64,14,1
14,-3.6090021999999995e-11,2.1366704000000003e-11,-7.218231e-11,64,15,1
15,0.0,0.0,0.0,64,16,1
16,-5.0945208e-09,5.0485836000000015e-09,-1.0188892600000002e-08,64,17,1
17,-7.206656800000001e-07,5.114398199999999e-06,-1.4414075800000003e-06,64,18,1
0,4.349085799999996e-05,-0.00010926000000000002,8.698734000000004e-05,65,1,1
1,-0.00022316833200000004,-0.00035501828000000004,-0.000446335104,65,2,1
2,-0.0006710310280000001,-0.0007600144300000001,-0.0013420593760000003,65,3,1
3,-0.00037668906,-0.0009377012399999998,-0.0007533904799999999,65,4,1
4,0.0011052942599999998,0.00042583981600000017,0.00221059708,65,5,1
5,-0.0005232228400000001,0.00338226184,-0.0010464405799999995,65,6,1
6,0.0001390290508,-3.979926200000018e-05,0.00027805678999999993,65,7,1
7,1.661599699999999e-05,-4.502318160000001e-05,3.32314642e-05,65,8,1
8,9.4136044e-06,-3.630679320000001e-05,1.8827115800000002e-05,65,9,1
9,3.9283894000000014e-07,-1.4172415399999994e-06,7.857514799999999e-07,65,10,1
10,5.08743456e-06,-7.83831762e-06,1.017491146e-05,65,11,1
11,-5.276534200000003e-08,-9.9559256e-07,-1.0552570000000006e-07,65,12,1
12,-1.033769102e-06,4.774261799999997e-07,-2.06753868e-06,65,13,1
13,8.278171838e-09,-6.0905151e-09,1.6556318079999997e-08,65,14,1
14,-1.8933706000000003e-11,1.3831372000000004e-11,-3.786497400000001e-11,65,15,1
15,0.0,0.0,0.0,65,16,1
16,6.038290199999998e-09,1.71802048e-08,1.2076560859999998e-08,65,17,1
17,2.9508827839999994e-06,7.155627599999999e-06,5.901786368e-06,65,18,1
0,-0.00019929815200000003,0.00012282197999999991,-0.00039860246,66,1,1
1,8.521900600000011e-05,0.0010879567399999998,0.00017044217600000036,66,2,1
2,-0.0002772311,0.00046356910000000014,-0.00055446726,66,3,1
3,0.000244157,0.0002724225999999997,0.00048830754,66,4,1
4,0.00029311031599999995,8.206017600000008e-05,0.0005862175400000001,66,5,1
5,0.00035332718,0.000438860958,0.00070666282,66,6,1
6,-0.0005209423720000001,-0.00029139152600000007,-0.0010418882819999999,66,7,1
7,7.893848e-06,-6.727289599999999e-05,1.5787934000000005e-05,66,8,1
8,6.9085304e-06,1.9252779199999987e-06,1.3817153e-05,66,9,1
9,5.937928600000001e-07,-2.8340393999999992e-06,1.1876148e-06,66,10,1
10,3.7996911720000004e-06,1.5873984000000008e-06,7.599344343999999e-06,66,11,1
11,1.8329621800000003e-07,-2.0604848000000004e-07,3.665933079999998e-07,66,12,1
12,-2.16495356e-06,-7.074300800000004e-07,-4.329891020000001e-06,66,13,1
13,7.1972126e-09,3.391904400000001e-09,1.4394521999999999e-08,66,14,1
14,-2.8182007599999992e-11,-1.3579893999999995e-11,-5.6367893999999994e-11,66,15,1
15,0.0,0.0,0.0,66,16,1
16,1.0782141e-08,8.276484599999998e-09,2.156419639999999e-08,66,17,1
17,2.1568155400000007e-06,-1.757599400000001e-06,4.313659259999999e-06,66,18,1
0,0.00029604663999999994,-0.0005614826399999999,0.0005920926000000001,67,1,1
1,1.5553119400000004e-05,0.00022596556000000008,3.110701399999996e-05,67,2,1
2,0.00012778185999999997,0.0007731527400000004,0.0002555678199999999,67,3,1
3,5.867963999999998e-05,0.00018417218200000003,0.00011735682000000001,67,4,1
4,-0.0005361884280000001,0.00027494876800000003,-0.001072374754,67,5,1
5,0.0002736667219999999,-0.001255509672,0.0005473244400000002,67,6,1
6,0.00018636766,0.00271291478,0.00037273472799999996,67,7,1
7,2.4477994320000007e-05,6.2399420000000085e-06,4.8956468640000006e-05,67,8,1
8,1.0024706e-05,-6.096099999999902e-08,2.0049334599999997e-05,67,9,1
9,1.4271939799999998e-06,-3.7334876000000002e-06,2.8543871999999995e-06,67,10,1
10,4.57961142e-06,-2.5293789999999974e-06,9.15931718e-06,67,11,1
11,3.05653068e-07,-6.267567199999999e-07,6.112946999999999e-07,67,12,1
12,-3.21985636e-06,-1.1349569999999882e-08,-6.43969832e-06,67,13,1
13,1.19333772e-08,-2.3227720000000045e-10,2.3866751199999998e-08,67,14,1
14,-2.9564164e-11,1.766292e-11,-5.9122304e-11,67,15,1
15,0.0,0.0,0.0,67,16,1
16,5.026506400000002e-09,9.258693199999997e-09,1.0053090600000003e-08,67,17,1
17,-1.7723258000000018e-07,3.287626e-06,-3.5454926000000045e-07,67,18,1
0,-0.00032873782,0.00025296172000000006,-0.00065747736,68,1,1
1,0.0001705267758,-0.000124069416,0.000341049628,68,2,1
2,-0.00022764899200000005,-0.00048712182000000006,-0.00045530398000000004,68,3,1
3,6.589594e-05,0.0012742981960000002,0.00013180133999999996,68,4,1
4,-0.00028344058000000005,0.0005241517200000001,-0.0005668733200000001,68,5,1
5,9.727667199999998e-05,-0.00020949316560000007,0.00019454761999999987,68,6,1
6,-0.00011344865000000007,0.0001251239999999999,-0.00022689936599999992,68,7,1
7,3.0004381199999998e-05,6.5894419999999905e-06,6.000878799999999e-05,68,8,1
8,-5.667420100000001e-06,-2.8430125340000003e-05,-1.1334641780000002e-05,68,9,1
9,-2.735576399999998e-07,-1.4926803600000005e-06,-5.470567999999999e-07,68,10,1
10,3.89674004e-06,-4.9480675999999995e-06,7.793422400000002e-06,68,11,1
11,1.3584402000000003e-07,-7.4447648e-07,2.7169184e-07,68,12,1
12,-2.55361964e-06,3.039917319999999e-06,-5.1072401e-06,68,13,1
13,1.0174425e-08,-3.0776935999999994e-09,2.0348908e-08,68,14,1
14,-3.3572721e-11,1.693252e-11,-6.714190999999999e-11,68,15,1
15,0.0,0.0,0.0,68,16,1
16,2.2767110000000004e-09,9.7670788e-09,4.5533146000000005e-09,68,17,1
17,-2.1466992e-07,2.8675610000000007e-06,-4.2937700000000023e-07,68,18,1
0,-0.0001877022419999999,0.00017135066,-0.00037540122200000007,69,1,1
1,-1.5695480000000004e-05,0.0017550338000000005,-3.140076000000006e-05,69,2,1
2,-0.00021336301,-0.00040735089999999994,-0.00042671893999999996,69,3,1
3,5.0089288000000016e-05,-0.00183672026,0.00010018689800000008,69,4,1
4,-0.0003316139199999999,0.0005185922156,-0.0006632240199999999,69,5,1
5,0.000301839232,0.00044868470000000005,0.0006036859599999997,69,6,1
6,-0.000304678538,0.0013430426560000002,-0.00060935626,69,7,1
7,-9.491804399999997e-06,-6.922583e-05,-1.8983426399999996e-05,69,8,1
8,8.311319520000001e-06,-1.72978916e-05,1.6622652860000003e-05,69,9,1
9,1.34081792e-06,-2.102946452e-06,2.68159458e-06,69,10,1
10,4.34438318e-06,-7.290500739999999e-06,8.688731320000001e-06,69,11,1
11,6.86322102e-07,-1.90812614e-06,1.372642124e-06,69,12,1
12,-2.69449578e-06,1.7107210000000006e-07,-5.3889978e-06,69,13,1
13,1.75566466e-08,-8.015554199999999e-09,3.511332399999999e-08,69,14,1
14,-4.2962088300000006e-11,-3.8057540000000015e-12,-8.592235059999998e-11,69,15,1
15,0.0,0.0,0.0,69,16,1
16,4.510211200000001e-09,-2.4163905200000003e-08,9.020453200000003e-09,69,17,1
17,2.3248734580000005e-06,-1.309977692e-05,4.649757860000002e-06,69,18,1
0,-8.177735399999998e-05,0.0008484258799999999,-0.000163558152,70,1,1
1,0.000430441428,-0.00020895447999999997,0.0008608793599999999,70,2,1
2,7.816894200000002e-05,0.0013328268399999997,0.00015634402399999998,70,3,1
3,-0.0003367148799999999,-0.0006341564400000001,-0.00067342816,70,4,1
4,-8.145040000000003e-05,0.0005254066379999999,-0.00016289431799999997,70,5,1
5,-0.00032841637600000006,0.000642650826,-0.0006568308999999997,70,6,1
6,-0.0008189032339999999,0.002482827952,-0.00163781728,70,7,1
7,2.5194124000000006e-05,-5.9787314200000004e-05,5.038795999999999e-05,70,8,1
8,1.3016462300000002e-05,-1.4307098000000005e-05,2.6032749700000008e-05,70,9,1
9,1.6823109520000003e-06,-9.023853922e-06,3.364630828e-06,70,10,1
10,5.930835400000001e-06,-1.05763064e-05,1.1861696279999998e-05,70,11,1
11,1.8149221999999995e-07,-1.7793904680000002e-06,3.629910940000001e-07,70,12,1
12,-1.3354370399999996e-06,3.98796066e-06,-2.670870880000001e-06,70,13,1
13,1.3931646799999997e-08,-3.9360182000000005e-09,2.7863346600000004e-08,70,14,1
14,-3.178086944e-11,-4.169454e-11,-6.355718299999998e-11,70,15,1
15,0.0,0.0,0.0,70,16,1
16,3.1223418000000008e-09,-3.5474631399999997e-08,6.244675399999999e-09,70,17,1
17,1.4489901999999987e-07,-1.1153667580000001e-05,2.8982380000000027e-07,70,18,1
