,tx,ty,tz,PL,Zlayer,angle
16,-0.0007491313433333333,-0.0018738644100000001,-0.0014982626833333335,58,17,1
17,4.985100948333332e-05,5.235443566666667e-05,9.9702184e-05,58,18,1
0,-0.0017484898999999999,0.0016852267000000002,-0.003497013166666667,59,1,1
1,0.0008404225533333332,0.003475772255233333,0.0016808482900000001,59,2,1
2,6.2259866e-05,-7.097111666666662e-06,0.00012452009833333332,59,3,1
3,2.7423618e-05,5.7097566666666675e-06,5.484724099999999e-05,59,4,1
4,-2.7641598666666666e-06,1.546107216666667e-05,-5.5284860000000006e-06,59,5,1
5,-1.2862333333333326e-07,-8.005818333333335e-06,-2.5722999999999956e-07,59,6,1
6,-1.8068983333333333e-06,1.8285885e-05,-3.613811666666667e-06,59,7,1
7,-4.832535e-08,2.2478086666666667e-07,-9.664418333333332e-08,59,8,1
8,3.2105208550000003e-07,1.035735276e-06,6.420875050000001e-07,59,9,1
9,-1.2114333333333334e-05,-2.0655036666666665e-06,-2.422883333333333e-05,59,10,1
10,-1.3673788333333333e-08,-1.1948155000000002e-08,-2.734824e-08,59,11,1
11,9.335079666666665e-08,5.683268272333333e-06,1.8670292666666668e-07,59,12,1
12,0.0007873133333333333,0.0025892116666666664,0.0015746299999999998,59,13,1
13,0.0011146686556616665,0.00275092283402,0.0022293376446916664,59,14,1
14,-2.811779833333333e-05,9.313241666666656e-06,-5.623526000000002e-05,59,15,1
15,-0.001758790333333334,0.004295318833333333,-0.0035175616666666674,59,16,1
16,0.0017786249999999998,-0.0022245744999999997,0.003557273333333333,59,17,1
17,0.004701736666666667,-0.0096914154,0.009403478333333335,59,18,1
0,0.0010500266666666664,-0.0126523683,0.0021001233333333333,60,1,1
1,-0.0015693991666666665,-0.0008455166666666666,-0.0031387971666666666,60,2,1
2,-0.00036244300000000005,0.002961066666666667,-0.0007248673333333334,60,3,1
3,0.0006824006666666667,-5.201299999999995e-05,0.00136479,60,4,1
4,-0.001838139833333333,-0.0006149413333333332,-0.0036762800000000005,60,5,1
5,0.0004553159999999999,-0.00013604500000000008,0.0009106318333333332,60,6,1
6,0.002547742516666667,-0.0010881336833333333,0.005095470116666667,60,7,1
7,0.00018806940000000005,0.00036833285,0.00037614041666666673,60,8,1
8,0.00010522175166666665,0.00019396528333333338,0.00021044384333333333,60,9,1
9,9.770561666666665e-06,9.273468999999999e-06,1.9540914999999996e-05,60,10,1
10,-4.647848333333333e-06,6.4335599999999994e-06,-9.295865e-06,60,11,1
11,1.6839935000000005e-07,1.1845106666666667e-05,3.3683205000000016e-07,60,12,1
12,-1.8763099999999978e-07,-5.127828999999999e-06,-3.7542516666666645e-07,60,13,1
13,8.621233333333337e-09,4.5187393333333336e-07,1.7241016666666672e-08,60,14,1
14,-6.954031166666665e-08,6.221796760000001e-07,-1.3908330666666668e-07,60,15,1
15,-6.486533333333333e-06,7.707126666666665e-06,-1.2972916666666667e-05,60,16,1
16,-8.634996666666666e-09,6.8532783333333335e-09,-1.7270293333333335e-08,60,17,1
17,5.159524508333334e-07,-1.988610558633333e-06,1.0318882333333333e-06,60,18,1
0,-5.222603333333334e-06,-2.6121499999999997e-05,-1.0445173333333334e-05,61,1,1
1,-7.139883333333332e-09,-4.502453333333333e-09,-1.42796e-08,61,2,1
2,1.7144857866666668e-06,-4.63437466175e-06,3.428971576666667e-06,61,3,1
3,-0.00105915,-0.00010326166666666664,-0.00211831,61,4,1
4,-0.0014428671253166666,0.002483278763883333,-0.0028857375840166664,61,5,1
5,0.002078242913333333,0.0012920150333333334,0.004156490830000001,61,6,1
6,0.0005834803333333333,-0.0001070183333333334,0.0011669468333333332,61,7,1
7,-0.001672649,0.0006684246666666668,-0.0033453428333333336,61,8,1
8,0.00018759149999999995,-0.0013317398333333333,0.0003751756666666667,61,9,1
9,-0.002359966833333333,0.0020439978333333334,-0.004719931666666667,61,10,1
10,0.0003532461666666667,-0.00033148933333333324,0.0007064931666666666,61,11,1
11,0.0015978346666666665,0.0014587891666666666,0.0031956678333333335,61,12,1
12,-0.0016945540166666666,-0.006318644466666668,-0.0033891063666666664,61,13,1
13,0.00014728802166666667,5.140000833333332e-05,0.00029457495,61,14,1
14,6.305566666666667e-05,0.00011648991500000002,0.00012610971666666664,61,15,1
15,-1.3171235499999999e-05,2.4221351666666667e-05,-2.634197666666667e-05,61,16,1
16,8.554746666666668e-07,1.1323134999999997e-05,1.7109461666666666e-06,61,17,1
17,9.5033e-07,1.8488366666666666e-06,1.9006783333333332e-06,61,18,1
0,-2.4840257666666665e-05,5.8389173333333336e-05,-4.9680482e-05,62,1,1
1,-4.1600038333333335e-06,-1.118871e-06,-8.3199925e-06,62,2,1
2,-1.1193766666666673e-07,7.509673333333334e-06,-2.2387033333333337e-07,62,3,1
3,-5.061425e-06,-1.0163186333333334e-05,-1.0122868333333333e-05,62,4,1
4,2.7650405000000005e-07,1.2865349166666667e-06,5.530074666666667e-07,62,5,1
5,4.031761675666669e-08,-9.524732875e-07,8.061856535000003e-08,62,6,1
6,-3.896589e-06,-5.700386666666666e-06,-7.793161666666666e-06,62,7,1
7,-6.354751666666668e-09,4.842266666666667e-09,-1.2709351666666667e-08,62,8,1
8,2.114147391666667e-06,3.977157019833334e-06,4.228304786666667e-06,62,9,1
9,0.0003101788333333333,0.00010157833333333333,0.0006203593333333333,62,10,1
10,-0.0016025018110666668,0.001996226838866667,-0.003205018288833333,62,11,1
11,0.0009743252716666665,0.00048500245333333333,0.001948651195,62,12,1
12,0.0009941628333333334,-0.0018317483333333332,0.0019883093333333333,62,13,1
13,0.0027569333333333328,-0.008758748333333332,0.005513874999999999,62,14,1
14,-0.002859117833333333,0.001165155,-0.0057182349999999995,62,15,1
15,-0.005036330333333333,0.002612266666666666,-0.010072643333333334,62,16,1
16,0.0026761809999999997,-0.003495193666666667,0.005352364333333334,62,17,1
17,-0.0010034183333333328,0.00013582833333333302,-0.002006848166666666,62,18,1
0,0.004385226666666666,0.00197173588,0.00877046,63,1,1
1,-2.32158333333333e-05,0.0036142121166666667,-4.640916666666673e-05,63,2,1
2,9.31795e-05,0.0003261484666666667,0.00018635683333333334,63,3,1
3,0.00124662035,0.004232449883333334,0.002493260716666667,63,4,1
4,0.0013957134333333334,0.0027911193716666665,0.0027914268166666666,63,5,1
5,-2.3374959999999996e-05,5.446520166666667e-05,-4.6748089999999986e-05,63,6,1
6,-4.529914633333335e-06,8.957935999999999e-05,-9.060579166666668e-06,63,7,1
7,1.5151264999999996e-07,5.784799999999999e-07,3.030343333333334e-07,63,8,1
8,-2.3618068333333317e-07,1.052407333333334e-06,-4.724046999999996e-07,63,9,1
9,2.5239965e-06,8.167933333333334e-06,5.048033333333334e-06,63,10,1
10,4.21521615e-07,3.872484166666666e-07,8.430465650000001e-07,63,11,1
11,9.252401416666666e-07,1.45832625165e-06,1.8504819498333332e-06,63,12,1
12,-9.932333333333333e-06,2.3283266666666668e-06,-1.9864500000000003e-05,63,13,1
13,-1.1004355e-08,-2.709166666666678e-10,-2.2008875000000002e-08,63,14,1
14,-1.0416038888333333e-06,-2.14067415e-06,-2.0831561113333332e-06,63,15,1
15,0.00048636349999999997,-0.0019104570000000002,0.0009727236666666666,63,16,1
16,8.254241939166666e-05,0.0003500327601116667,0.00016508417213333332,63,17,1
17,3.309356083333332e-05,0.0030968793150000003,6.619420516666665e-05,63,18,1
0,0.0018475420999999996,0.0039054800000000007,0.003695084233333333,64,1,1
1,0.0008675073113866668,0.003509676284433333,0.0017350179561266667,64,2,1
2,9.347991166666664e-05,0.000906804685,0.00018696045666666665,64,3,1
3,0.0027891739999999997,-4.6584333333332846e-05,0.00557835,64,4,1
4,0.0020020705883333333,-0.008293893166666667,0.00400414651,64,5,1
5,0.006240553333333333,-0.0016359216666666672,0.012481117666666666,64,6,1
6,0.0010023171666666665,-0.0010062878500000005,0.002004632666666667,64,7,1
7,0.002385057333333333,-0.0043181700000000005,0.004770111666666667,64,8,1
8,-0.0004897586666666667,0.0012229412499999998,-0.0009795181666666668,64,9,1
9,3.7028016666666675e-05,0.00025479100000000003,7.405983333333335e-05,64,10,1
10,-0.0006848503833333334,-0.0022251021666666666,-0.0013696989316666667,64,11,1
11,-6.679721666666667e-05,3.196401666666667e-05,-0.00013359473333333333,64,12,1
12,7.521183166666667e-06,3.482448916666667e-06,1.5042467e-05,64,13,1
13,-6.026745000000003e-07,-1.1901138333333332e-06,-1.2052655e-06,64,14,1
14,1.175499e-06,-2.703595e-06,2.3509981666666665e-06,64,15,1
15,-5.7471049333333325e-06,1.5799499833333332e-05,-1.1494528183333334e-05,64,16,1
16,6.795832533333333e-07,4.162033283333333e-07,1.3591683233333335e-06,64,17,1
17,1.7519051405e-06,-5.809261316666665e-07,3.503818449333333e-06,64,18,1
0,-1.8651398533333333e-05,-1.3879050333333334e-05,-3.730313366666666e-05,65,1,1
1,4.500433333333333e-08,6.6532545e-07,9.000666666666666e-08,65,2,1
2,-3.813447068333333e-07,4.742669958333334e-07,-7.626727466666666e-07,65,3,1
3,-6.2062711666666674e-06,5.585216666666668e-06,-1.2412541666666669e-05,65,4,1
4,-6.514036666666667e-09,2.276876666666667e-08,-1.3028296666666667e-08,65,5,1
5,-2.802568708e-06,-1.9858376463333342e-06,-5.605154081333334e-06,65,6,1
6,0.000984797,-0.00364415,0.001969593333333333,65,7,1
7,-0.00070241695342,0.0008359337312433333,-0.0014048352401666664,65,8,1
8,-6.297895000000008e-06,0.00024648018333333336,-1.2579154999999988e-05,65,9,1
9,0.0014088163333333334,0.004790686666666666,0.0028176399999999997,65,10,1
10,-0.0011824923333333332,-0.0038490575000000005,-0.0023649829999999998,65,11,1
11,0.0011930925000000002,0.007156809333333333,0.002386182666666667,65,12,1
12,0.0006760255,0.0073038266666666666,0.0013520533333333331,65,13,1
13,0.0010981636833333334,0.0038601501666666663,0.0021963290000000003,65,14,1
14,-0.0010227642,0.0010663486,-0.0020455106666666667,65,15,1
15,-0.0015964411849999996,0.001826429583333334,-0.003192915885,65,16,1
16,-0.0015074021833333332,0.0014733061333333335,-0.0030148193666666664,65,17,1
17,-5.437549166666667e-05,-8.692898333333334e-05,-0.00010875096666666665,65,18,1
0,0.00029904066666666673,0.0015168455333333334,0.0005980713333333334,66,1,1
1,-9.203163833333335e-05,0.00079848473,-0.0001840599233333333,66,2,1
2,-3.4479248333333335e-05,0.0003240765796666667,-6.895847833333334e-05,66,3,1
3,-2.7316371666666665e-05,6.65525271e-05,-5.463269166666667e-05,66,4,1
4,6.357538783333333e-06,-2.9474347466666666e-06,1.2715082666666667e-05,66,5,1
5,8.712883333333332e-07,-3.912768e-06,1.7425450000000002e-06,66,6,1
6,-9.62625735e-06,1.2792681666666666e-05,-1.9252648016666668e-05,66,7,1
7,-1.99261e-07,-8.276580683333334e-07,-3.9852183333333333e-07,66,8,1
8,1.4587157633333332e-07,1.3938005866666667e-06,2.9173648500000005e-07,66,9,1
9,-7.462366666666667e-06,4.524646666666667e-06,-1.4924666666666668e-05,66,10,1
10,-4.58012e-09,1.5091788333333335e-08,-9.160288333333334e-09,66,11,1
11,-2.5609964128333333e-06,-1.6823576283333333e-06,-5.121992823333332e-06,66,12,1
12,0.0007356147683333334,0.0038834133333333336,0.001471249535,66,13,1
13,9.662653298666664e-05,-0.003979277791858333,0.0001932382326616665,66,14,1
14,-0.00083187475,-0.004804480016666667,-0.0016637162,66,15,1
15,-0.0037936706666666666,0.0023462918333333337,-0.0075873516666666654,66,16,1
16,0.0016130131666666665,-0.003867153333333333,0.003226029666666667,66,17,1
17,0.0009901,-0.0032314100000000005,0.0019801933333333335,66,18,1
0,0.0031475226666666666,-0.005541763333333334,0.006295050999999999,67,1,1
1,-0.00022624250000000001,-0.0016089425,-0.0004524846666666667,67,2,1
2,-0.0023752436666666667,-0.003684531666666666,-0.004750466666666667,67,3,1
3,-0.0023464709999999997,0.0035007816666666673,-0.004692968333333334,67,4,1
4,-0.0003431057,-0.0030401883333333337,-0.00068619405,67,5,1
5,0.0004640282000000001,-0.001359034,0.0009280565000000001,67,6,1
6,-1.3794500000000005e-05,-0.0009923676166666668,-2.7588333333333352e-05,67,7,1
7,-0.0009151688533333333,-0.0003458068166666667,-0.0018303392666666667,67,8,1
8,4.407861616666667e-05,-0.00041500015,8.815756583333333e-05,67,9,1
9,-1.6088678999999996e-05,-3.0119966666666663e-06,-3.217802466666666e-05,67,10,1
10,-2.0566166666666674e-07,-5.49859e-06,-4.1135666666666615e-07,67,11,1
11,6.612799999999998e-07,3.284101166666667e-06,1.3226366666666669e-06,67,12,1
12,-7.474342e-06,6.4986093333333335e-06,-1.49485475e-05,67,13,1
13,-9.143545833333333e-08,-5.006714366666667e-07,-1.8287094999999997e-07,67,14,1
14,2.3170901150000004e-07,-2.9933025166666663e-07,4.6343302333333343e-07,67,15,1
15,-4.4892793333333336e-06,1.6963133333333324e-06,-8.978658333333333e-06,67,16,1
16,-5.854896666666666e-09,7.876051666666667e-09,-1.1709495e-08,67,17,1
17,-1.8942027901666687e-07,-8.900970631666666e-06,-3.7881055803333334e-07,67,18,1
0,6.556666666666673e-07,6.5236600000000005e-06,1.311366666666668e-06,68,1,1
1,-1.2963866666666666e-08,-5.187591666666666e-09,-2.59274e-08,68,2,1
2,3.003246206333333e-06,-9.289451100000003e-08,6.0064924129999995e-06,68,3,1
3,0.001302325,-0.004559893333333333,0.0026046450000000005,68,4,1
4,0.0010350362777966666,-3.266328953666647e-05,0.0020700777220949997,68,5,1
5,-0.0005419323166666667,-0.0014969659866666664,-0.0010838646166666667,68,6,1
6,-0.003352011666666667,0.0016464866666666671,-0.006704038333333333,68,7,1
7,-0.0006558678333333333,0.000989289333333333,-0.0013117221666666663,68,8,1
8,0.0008748193333333333,0.0020014249999999994,0.0017496556666666667,68,9,1
9,-0.0014954366666666667,-0.002911061666666667,-0.00299088,68,10,1
10,-0.0005627653333333333,-0.007317338333333334,-0.0011255506666666664,68,11,1
11,-8.646701666666666e-05,-0.0002545246666666667,-0.00017294083333333334,68,12,1
12,0.00019905901333333335,0.000173363765,0.0003981178666666667,68,13,1
13,-0.00048291509666666685,0.00241080524,-0.0009658468500000006,68,14,1
14,1.915019333333333e-05,-5.921061833333334e-05,3.830022666666667e-05,68,15,1
15,-7.369519333333333e-06,-1.8789066666666666e-05,-1.4739021666666666e-05,68,16,1
16,-2.0316264999999997e-06,-9.506466666666666e-06,-4.063202833333333e-06,68,17,1
17,5.191091666666667e-07,2.6657950000000005e-06,1.0382268333333338e-06,68,18,1
0,4.53362633333333e-06,-6.700462366666666e-05,9.067789999999996e-06,69,1,1
1,-2.6881555000000003e-06,1.6991303333333333e-06,-5.376477166666666e-06,69,2,1
2,8.062344999999998e-07,-1.211925000000001e-07,1.6124573333333332e-06,69,3,1
3,-2.102720666666667e-06,-5.1997349999999994e-06,-4.205440666666667e-06,69,4,1
4,5.344349999999999e-08,-2.9850298333333335e-07,1.0688683333333332e-07,69,5,1
5,-4.6675582316666667e-07,1.4431712166666935e-09,-9.33504645e-07,69,6,1
6,-4.873216666666666e-07,4.395716666666667e-06,-9.745766666666664e-07,69,7,1
7,-1.0723283333333334e-08,1.6713833333333332e-09,-2.144656666666667e-08,69,8,1
8,1.65932718e-06,3.798999663333333e-06,3.318659358333333e-06,69,9,1
9,0.0016225206666666669,0.0043781083333333335,0.003245044166666667,69,10,1
10,-0.00034154777044333325,-0.00143641755165,-0.0006830942075833334,69,11,1
11,-5.7096631833333324e-05,0.00014457779999999998,-0.000114193595,69,12,1
12,0.0019073281666666666,-0.006060963666666668,0.0038146603333333337,69,13,1
13,0.0030839133333333334,0.002610156666666667,0.006167848666666666,69,14,1
14,-0.0025334048333333333,0.004920985833333333,-0.005066792833333333,69,15,1
15,0.0002023983333333332,0.005395132166666667,0.00040476666666666657,69,16,1
16,-0.0001592826666666666,-0.0031410570000000005,-0.000318552,69,17,1
17,0.0009424546333333333,-0.0021792051666666666,0.0018849111666666668,69,18,1
0,0.005644573,0.010005376666666666,0.011289122666666665,70,1,1
1,0.0003475716666666668,-0.0013367236833333332,0.0006951266666666668,70,2,1
2,-5.7339e-05,-0.0028731156666666666,-0.00011467699999999995,70,3,1
3,-0.0017485401666666666,-0.0009947390000000001,-0.003497097316666666,70,4,1
4,0.0009663932433333333,0.003468336933333333,0.0019327884833333332,70,5,1
5,6.714612366666667e-05,-2.2754249999999996e-05,0.00013429243416666667,70,6,1
6,3.4546378500000002e-06,3.376426e-05,6.909275666666667e-06,70,7,1
7,-1.3398265833333336e-06,7.0842681666666675e-06,-2.67965315e-06,70,8,1
8,5.433848e-07,5.479268166666667e-06,1.0867699999999997e-06,70,9,1
9,2.147855e-06,1.0070096499999999e-05,4.295716666666666e-06,70,10,1
10,1.6614850000000003e-07,-1.5233903333333334e-07,3.3229683333333333e-07,70,11,1
11,1.3818253633333335e-07,-7.012501549166668e-07,2.7636523999999997e-07,70,12,1
12,-2.6528833333333333e-06,-7.404566666666667e-06,-5.305733333333333e-06,70,13,1
13,-7.757265e-09,-3.1696666666666666e-09,-1.551436166666667e-08,70,14,1
14,1.0632361333333334e-06,-3.848961561666666e-06,2.1264739300000004e-06,70,15,1
15,-0.002871873333333333,-0.005092021500000001,-0.00574375,70,16,1
16,0.00019082886709000002,-0.0010788933356133334,0.00038164273418,70,17,1
17,-0.00010724015533333335,-0.005037460865,-0.00021444705999999988,70,18,1
